,symbol,date,true,pred
11164,AAPL,20171201,-7.118233564137942,0.0
11165,AAPL,20171201,10.795586184339042,0.0
11166,AAPL,20171201,-22.4567532217261,0.0
11167,AAPL,20171201,-36.41372454671877,0.0
11168,AAPL,20171201,-41.40784166978504,0.0
11169,AAPL,20171201,54.345728072665345,0.0
11170,AAPL,20171201,-24.25702515815801,0.0
11171,AAPL,20171201,45.069926674112565,0.0
11172,AAPL,20171201,-17.449810455492607,0.0
11173,AAPL,20171201,-10.123168939125145,0.0
11174,AAPL,20171201,28.270113581249507,0.0
11175,AAPL,20171201,6.580023390167336,0.0
11176,AAPL,20171201,20.929656947675856,0.0
11177,AAPL,20171201,50.40457379890021,0.0
11178,AAPL,20171201,174.52030809148394,0.0
11179,AAPL,20171201,-7.873877833609555,0.0
11180,AAPL,20171204,-43.221371061037885,0.0
11181,AAPL,20171204,67.32593512191886,0.0
11182,AAPL,20171204,-33.307846824192175,0.0
11183,AAPL,20171204,-21.833308328355926,0.0
11184,AAPL,20171204,71.04739003527273,0.0
11185,AAPL,20171204,-35.6275406504065,0.0
11186,AAPL,20171204,-16.779808185657338,0.0
11187,AAPL,20171204,-21.96928378901773,0.0
11188,AAPL,20171204,-6.7666811859925655,0.0
11189,AAPL,20171204,24.1913753952129,0.0
11190,AAPL,20171204,-36.04276297083667,0.0
11191,AAPL,20171204,-14.634913686975077,0.0
11192,AAPL,20171204,5.165285945486884,0.0
11193,AAPL,20171204,-12.346393826041247,0.0
11194,AAPL,20171204,-27.176567728477686,0.0
11195,AAPL,20171204,4.7167221645362645,0.0
11196,AAPL,20171204,-8.404472355508954,0.0
11197,AAPL,20171204,36.49598705904312,0.0
11198,AAPL,20171204,66.8963945485209,0.0
11199,AAPL,20171204,30.563096402060335,0.0
11200,AAPL,20171204,-27.5562583932628,0.0
11201,AAPL,20171204,13.830899210570388,0.0
11202,AAPL,20171204,-22.910716188176323,0.0
11203,AAPL,20171204,112.3821181549558,0.0
11204,AAPL,20171204,146.53958062846854,0.0
11205,AAPL,20171204,-4.409811031440296,0.0
11206,AAPL,20171205,-38.94896975737264,0.0
11207,AAPL,20171205,-27.365863849087813,0.0
11208,AAPL,20171205,-5.099968273453183,0.0
11209,AAPL,20171205,2.510177874566093,0.0
11210,AAPL,20171205,1.91288392549628,0.0
11211,AAPL,20171205,-38.595315925315596,0.0
11212,AAPL,20171205,-3.9801867356331915,0.0
11213,AAPL,20171205,-12.918917547997665,0.0
11214,AAPL,20171205,-7.708124606817493,0.0
11215,AAPL,20171205,-12.718138384150768,0.0
11216,AAPL,20171205,-12.146761924044775,0.0
11217,AAPL,20171205,-10.494345399772827,0.0
11218,AAPL,20171205,-7.841352166556316,0.0
11219,AAPL,20171205,15.944400650588223,0.0
11220,AAPL,20171205,0.5705876278013012,0.0
11221,AAPL,20171205,-21.79036274484635,0.0
11222,AAPL,20171205,-0.8818863176322556,0.0
11223,AAPL,20171205,-0.12253143317621344,0.0
11224,AAPL,20171205,107.39295740400982,0.0
11225,AAPL,20171205,26.139785232753336,0.0
11226,AAPL,20171205,-24.724223156382685,0.0
11227,AAPL,20171205,-10.627813261194113,0.0
11228,AAPL,20171205,0.9149826046546677,0.0
11229,AAPL,20171205,-2.4394038395718596,0.0
11230,AAPL,20171205,247.53245096475843,0.0
11231,AAPL,20171205,91.0836863395761,0.0
11232,AAPL,20171206,-58.676621445613705,0.0
11233,AAPL,20171206,-21.98776907682331,0.0
11234,AAPL,20171206,-38.635977653631286,0.0
11235,AAPL,20171206,-26.004476749549653,0.0
11236,AAPL,20171206,59.93464395390955,0.0
11237,AAPL,20171206,-21.519771554235355,0.0
11238,AAPL,20171206,26.282001014204088,0.0
11239,AAPL,20171206,-40.48667803739092,0.0
11240,AAPL,20171206,38.263609677374475,0.0
11241,AAPL,20171206,-30.22916509445828,0.0
11242,AAPL,20171206,56.32102682434381,0.0
11243,AAPL,20171206,-9.063315896783003,0.0
11244,AAPL,20171206,-27.111972323955808,0.0
11245,AAPL,20171206,-30.42243719117545,0.0
11246,AAPL,20171206,-30.96443146355125,0.0
11247,AAPL,20171206,43.17216998217882,0.0
11248,AAPL,20171206,26.685961787564764,0.0
11249,AAPL,20171206,64.80676752991549,0.0
11250,AAPL,20171206,-38.90264886217677,0.0
11251,AAPL,20171206,8.11801385131651,0.0
11252,AAPL,20171206,-20.547231557166548,0.0
11253,AAPL,20171206,27.302531329940987,0.0
11254,AAPL,20171206,63.1460967594507,0.0
11255,AAPL,20171206,2.906728563043594,0.0
11256,AAPL,20171206,85.08311404361596,0.0
11257,AAPL,20171206,23.906465951962947,0.0
11258,AAPL,20171207,-33.84507551777155,0.0
11259,AAPL,20171207,-12.195392870569739,0.0
11260,AAPL,20171207,-36.3509564077862,0.0
11261,AAPL,20171207,-7.268261111082798,0.0
11262,AAPL,20171207,-17.832942223883137,0.0
11263,AAPL,20171207,21.129407672962706,0.0
11264,AAPL,20171207,-6.388077502857489,0.0
11265,AAPL,20171207,-18.572085835289677,0.0
11266,AAPL,20171207,-0.19848168752897544,0.0
11267,AAPL,20171207,-18.35614847503883,0.0
11268,AAPL,20171207,-9.813840190604886,0.0
11269,AAPL,20171207,-21.413573857755434,0.0
11270,AAPL,20171207,25.32926921050651,0.0
11271,AAPL,20171207,19.016163739178303,0.0
11272,AAPL,20171207,-16.42433671109616,0.0
11273,AAPL,20171207,5.5330837961844965,0.0
11274,AAPL,20171207,207.9221608840327,0.0
11275,AAPL,20171207,-52.74462933260672,0.0
11276,AAPL,20171207,0.6388624971333092,0.0
11277,AAPL,20171207,58.626212644052345,0.0
11278,AAPL,20171207,-45.608576799625666,0.0
11279,AAPL,20171207,12.171360439494098,0.0
11280,AAPL,20171207,3.2661710787446596,0.0
11281,AAPL,20171207,16.799022801302932,0.0
11282,AAPL,20171207,256.16569011052144,0.0
11283,AAPL,20171207,-11.264147131736086,0.0
11284,AAPL,20171208,-44.67561667334358,0.0
11285,AAPL,20171208,-28.611348585573747,0.0
11286,AAPL,20171208,-30.892972045470795,0.0
11287,AAPL,20171208,0.3957169459962756,0.0
11288,AAPL,20171208,-30.62124842208311,0.0
11289,AAPL,20171208,4.810486154303167,0.0
11290,AAPL,20171208,116.63788140472077,0.0
11291,AAPL,20171208,-31.438500378176172,0.0
11292,AAPL,20171208,-47.85626542952212,0.0
11293,AAPL,20171208,10.732583138923196,0.0
11294,AAPL,20171208,4.559584422022328,0.0
11295,AAPL,20171208,-4.9632570819011494,0.0
11296,AAPL,20171208,-32.786663756638504,0.0
11297,AAPL,20171208,-1.716353290450272,0.0
11298,AAPL,20171208,-8.79456278908782,0.0
11299,AAPL,20171208,-12.926930242185882,0.0
11300,AAPL,20171208,54.724830619279686,0.0
11301,AAPL,20171208,21.05451845023175,0.0
11302,AAPL,20171208,75.71764009053794,0.0
11303,AAPL,20171208,0.4069004538505062,0.0
11304,AAPL,20171208,-33.88465919309394,0.0
11305,AAPL,20171208,-19.700418000308286,0.0
11306,AAPL,20171208,92.53387533875339,0.0
11307,AAPL,20171208,15.91596875219931,0.0
11308,AAPL,20171208,279.82908837011627,0.0
11309,AAPL,20171208,-34.48822925283429,0.0
11310,AAPL,20171211,-48.67224607977097,0.0
11311,AAPL,20171211,-7.380146889880127,0.0
11312,AAPL,20171211,46.73914903081213,0.0
11313,AAPL,20171211,54.36572014853592,0.0
11314,AAPL,20171211,-20.012235626443303,0.0
11315,AAPL,20171211,-42.869485571838645,0.0
11316,AAPL,20171211,-22.109877940945566,0.0
11317,AAPL,20171211,-40.9060767618896,0.0
11318,AAPL,20171211,46.771399075362446,0.0
11319,AAPL,20171211,-26.082595292851202,0.0
11320,AAPL,20171211,36.35852116638533,0.0
11321,AAPL,20171211,-10.369435409485897,0.0
11322,AAPL,20171211,-10.937415371283107,0.0
11323,AAPL,20171211,-20.18639442337076,0.0
11324,AAPL,20171211,7.13564584642932,0.0
11325,AAPL,20171211,-16.928328858702415,0.0
11326,AAPL,20171211,2.798467531355678,0.0
11327,AAPL,20171211,18.52819621274425,0.0
11328,AAPL,20171211,22.876063834459014,0.0
11329,AAPL,20171211,-16.632952831604754,0.0
11330,AAPL,20171211,-20.413605068891307,0.0
11331,AAPL,20171211,30.158148754632425,0.0
11332,AAPL,20171211,18.837424887020145,0.0
11333,AAPL,20171211,20.458708567528223,0.0
11334,AAPL,20171211,166.5870680134836,0.0
11335,AAPL,20171211,7.22522854695108,0.0
11336,AAPL,20171212,-60.34694100465635,0.0
11337,AAPL,20171212,-20.799240955742825,0.0
11338,AAPL,20171212,-22.679728458991896,0.0
11339,AAPL,20171212,-25.61870569517447,0.0
11340,AAPL,20171212,63.453311532689774,0.0
11341,AAPL,20171212,-18.93473286103841,0.0
11342,AAPL,20171212,-17.414087459220067,0.0
11343,AAPL,20171212,19.831344536095134,0.0
11344,AAPL,20171212,-9.984456666552797,0.0
11345,AAPL,20171212,-21.498847259513667,0.0
11346,AAPL,20171212,58.39910080854715,0.0
11347,AAPL,20171212,-35.246183075056656,0.0
11348,AAPL,20171212,38.83370450233895,0.0
11349,AAPL,20171212,-18.576860401955457,0.0
11350,AAPL,20171212,-20.14884923282188,0.0
11351,AAPL,20171212,6.216223272328538,0.0
11352,AAPL,20171212,46.781289941991936,0.0
11353,AAPL,20171212,-28.22419264357422,0.0
11354,AAPL,20171212,-6.658578694414633,0.0
11355,AAPL,20171212,-13.278594281143771,0.0
11356,AAPL,20171212,33.8703866495655,0.0
11357,AAPL,20171212,-13.78129911512046,0.0
11358,AAPL,20171212,91.13894021874844,0.0
11359,AAPL,20171212,9.013828737907204,0.0
11360,AAPL,20171212,251.76827295279415,0.0
11361,AAPL,20171212,-0.17937082234623167,0.0
11362,AAPL,20171213,-65.44601611948143,0.0
11363,AAPL,20171213,-9.252491530278636,0.0
11364,AAPL,20171213,-21.0926743255819,0.0
11365,AAPL,20171213,38.93153462580952,0.0
11366,AAPL,20171213,-17.621040403889975,0.0
11367,AAPL,20171213,-20.141613185091444,0.0
11368,AAPL,20171213,-5.405181065642426,0.0
11369,AAPL,20171213,-3.1222578535075542,0.0
11370,AAPL,20171213,-24.404663878001383,0.0
11371,AAPL,20171213,185.60987299305057,0.0
11372,AAPL,20171213,-60.02166227446254,0.0
11373,AAPL,20171213,25.691145326541125,0.0
11374,AAPL,20171213,-21.400001517945917,0.0
11375,AAPL,20171213,-12.561678624192504,0.0
11376,AAPL,20171213,-11.069882498453927,0.0
11377,AAPL,20171213,8.130091396781244,0.0
11378,AAPL,20171213,40.89692793568763,0.0
11379,AAPL,20171213,56.94292747338735,0.0
11380,AAPL,20171213,-27.305021631082283,0.0
11381,AAPL,20171213,6.54130826165233,0.0
11382,AAPL,20171213,-24.482994474545357,0.0
11383,AAPL,20171213,-30.073612332063544,0.0
11384,AAPL,20171213,48.266009727107644,0.0
11385,AAPL,20171213,-3.3633669641480672,0.0
11386,AAPL,20171213,602.9149790394483,0.0
11387,AAPL,20171213,-61.9594354348599,0.0
11388,AAPL,20171214,-21.024719756580996,0.0
11389,AAPL,20171214,-7.870902757376086,0.0
11390,AAPL,20171214,-12.49293901127936,0.0
11391,AAPL,20171214,6.813401911584033,0.0
11392,AAPL,20171214,8.221074178769861,0.0
11393,AAPL,20171214,47.70905389825623,0.0
11394,AAPL,20171214,-48.08146714026556,0.0
11395,AAPL,20171214,-3.7302169891652226,0.0
11396,AAPL,20171214,-29.268664637382347,0.0
11397,AAPL,20171214,-0.7468607699737823,0.0
11398,AAPL,20171214,-23.160071598630587,0.0
11399,AAPL,20171214,11.15320246064773,0.0
11400,AAPL,20171214,1.0966987130576327,0.0
11401,AAPL,20171214,17.083111106638622,0.0
11402,AAPL,20171214,54.40442118110168,0.0
11403,AAPL,20171214,-52.902342358389745,0.0
11404,AAPL,20171214,26.209667887956506,0.0
11405,AAPL,20171214,-7.393291255408012,0.0
11406,AAPL,20171214,38.342215166193085,0.0
11407,AAPL,20171214,-24.315829483655925,0.0
11408,AAPL,20171214,3.3870313495972653,0.0
11409,AAPL,20171214,-9.7618847443694,0.0
11410,AAPL,20171214,26.22904999016553,0.0
11411,AAPL,20171214,50.36904605694791,0.0
11412,AAPL,20171214,138.9737884093066,0.0
11413,AAPL,20171214,65.71109711343594,0.0
11414,AAPL,20171215,-64.86593315181388,0.0
11415,AAPL,20171215,-37.87523617633454,0.0
11416,AAPL,20171215,23.072360616844602,0.0
11417,AAPL,20171215,-1.7190463983593949,0.0
11418,AAPL,20171215,-26.26175683500524,0.0
11419,AAPL,20171215,-14.007385712466574,0.0
11420,AAPL,20171215,3.241357750464814,0.0
11421,AAPL,20171215,-4.8990389978803766,0.0
11422,AAPL,20171215,-14.483099559264659,0.0
11423,AAPL,20171215,-16.882060728387923,0.0
11424,AAPL,20171215,178.9322299631031,0.0
11425,AAPL,20171215,-28.543535865371204,0.0
11426,AAPL,20171215,-23.68154908002673,0.0
11427,AAPL,20171215,-20.78890266584005,0.0
11428,AAPL,20171215,-3.3977732991566714,0.0
11429,AAPL,20171215,-7.660445002582514,0.0
11430,AAPL,20171215,55.12464766333615,0.0
11431,AAPL,20171215,19.416988362392,0.0
11432,AAPL,20171215,-36.24371673347109,0.0
11433,AAPL,20171215,-0.014858151088823884,0.0
11434,AAPL,20171215,6.091818443563143,0.0
11435,AAPL,20171215,36.422768498091536,0.0
11436,AAPL,20171215,66.11436602003427,0.0
11437,AAPL,20171215,2.344887796925763,0.0
11438,AAPL,20171215,317.13729235159343,0.0
11439,AAPL,20171215,-34.052587668736415,0.0
11440,AAPL,20171218,-27.24265301138032,0.0
11441,AAPL,20171218,-47.15562453678122,0.0
11442,AAPL,20171218,-22.31461291669492,0.0
11443,AAPL,20171218,-20.756788541135503,0.0
11444,AAPL,20171218,-15.514872549985798,0.0
11445,AAPL,20171218,27.054399736509854,0.0
11446,AAPL,20171218,-20.43701799485861,0.0
11447,AAPL,20171218,-23.95772525488386,0.0
11448,AAPL,20171218,-6.953680809090666,0.0
11449,AAPL,20171218,-6.915970336828574,0.0
11450,AAPL,20171218,-36.13183823226285,0.0
11451,AAPL,20171218,40.185573664676454,0.0
11452,AAPL,20171218,-0.8495159600796566,0.0
11453,AAPL,20171218,11.556277935798457,0.0
11454,AAPL,20171218,7.2307964491252905,0.0
11455,AAPL,20171218,-3.614235662917205,0.0
11456,AAPL,20171218,54.68569069507516,0.0
11457,AAPL,20171218,-26.293588850627835,0.0
11458,AAPL,20171218,0.3700432747505078,0.0
11459,AAPL,20171218,2.6854613766949114,0.0
11460,AAPL,20171218,-25.492497922040087,0.0
11461,AAPL,20171218,49.4278386677554,0.0
11462,AAPL,20171218,-25.349229194406174,0.0
11463,AAPL,20171218,70.03082696689452,0.0
11464,AAPL,20171218,530.7201154513152,0.0
11465,AAPL,20171218,-28.251027955980312,0.0
11466,AAPL,20171219,-43.88352324496993,0.0
11467,AAPL,20171219,-42.092243627090475,0.0
11468,AAPL,20171219,-2.558139534883721,0.0
11469,AAPL,20171219,9.61720746796662,0.0
11470,AAPL,20171219,-14.001150388159495,0.0
11471,AAPL,20171219,-0.5763688760806917,0.0
11472,AAPL,20171219,-8.90378798139871,0.0
11473,AAPL,20171219,-42.227497782117176,0.0
11474,AAPL,20171219,12.554153405337704,0.0
11475,AAPL,20171219,-23.208664568105426,0.0
11476,AAPL,20171219,13.835098410933885,0.0
11477,AAPL,20171219,-4.793791960938181,0.0
11478,AAPL,20171219,-32.11865338120008,0.0
11479,AAPL,20171219,-16.17625234413999,0.0
11480,AAPL,20171219,36.55341134055464,0.0
11481,AAPL,20171219,5.116569623535513,0.0
11482,AAPL,20171219,-16.68143031743718,0.0
11483,AAPL,20171219,51.68088714235728,0.0
11484,AAPL,20171219,-28.243780388259925,0.0
11485,AAPL,20171219,1.4454404945904173,0.0
11486,AAPL,20171219,26.684461996002145,0.0
11487,AAPL,20171219,59.25416357986087,0.0
11488,AAPL,20171219,-18.49036997655929,0.0
11489,AAPL,20171219,33.03710401873731,0.0
11490,AAPL,20171219,379.1688719768679,0.0
11491,AAPL,20171219,-11.689349060826798,0.0
11492,AAPL,20171220,-45.85499697839055,0.0
11493,AAPL,20171220,-38.70301789435546,0.0
11494,AAPL,20171220,-11.255861188026119,0.0
11495,AAPL,20171220,-8.243782073059524,0.0
11496,AAPL,20171220,-31.04264710180936,0.0
11497,AAPL,20171220,37.52914246958586,0.0
11498,AAPL,20171220,-26.34087955328844,0.0
11499,AAPL,20171220,-7.872236557640003,0.0
11500,AAPL,20171220,-15.368427427291032,0.0
11501,AAPL,20171220,-18.151162790697676,0.0
11502,AAPL,20171220,50.76114395620007,0.0
11503,AAPL,20171220,-26.50536036591112,0.0
11504,AAPL,20171220,-22.706157351244194,0.0
11505,AAPL,20171220,-23.839783587898275,0.0
11506,AAPL,20171220,31.52665616727541,0.0
11507,AAPL,20171220,-20.108785651503762,0.0
11508,AAPL,20171220,44.177814627612925,0.0
11509,AAPL,20171220,-19.842077324604087,0.0
11510,AAPL,20171220,30.6007008636627,0.0
11511,AAPL,20171220,16.653989985421816,0.0
11512,AAPL,20171220,-21.797205393608447,0.0
11513,AAPL,20171220,2.5336683766226247,0.0
11514,AAPL,20171220,6.538483257100909,0.0
11515,AAPL,20171220,29.3588241841532,0.0
11516,AAPL,20171220,149.9926247644022,0.0
11517,AAPL,20171220,46.37684959975874,0.0
11518,AAPL,20171221,-65.34623532625979,0.0
11519,AAPL,20171221,0.08917897185692591,0.0
11520,AAPL,20171221,-8.732398003654371,0.0
11521,AAPL,20171221,23.76306965293793,0.0
11522,AAPL,20171221,-5.007173519139864,0.0
11523,AAPL,20171221,34.18758160889108,0.0
11524,AAPL,20171221,-18.375821169928923,0.0
11525,AAPL,20171221,3.926362168041928,0.0
11526,AAPL,20171221,-39.31004953138133,0.0
11527,AAPL,20171221,-29.327840151904468,0.0
11528,AAPL,20171221,29.39683009194212,0.0
11529,AAPL,20171221,-44.57376893037432,0.0
11530,AAPL,20171221,17.387269727797637,0.0
11531,AAPL,20171221,-8.502415458937199,0.0
11532,AAPL,20171221,-29.258263735560462,0.0
11533,AAPL,20171221,42.2481058464322,0.0
11534,AAPL,20171221,5.245250019874394,0.0
11535,AAPL,20171221,26.747137202767625,0.0
11536,AAPL,20171221,4.935696492210873,0.0
11537,AAPL,20171221,-24.561562925942752,0.0
11538,AAPL,20171221,-20.653155866056373,0.0
11539,AAPL,20171221,29.799426934097422,0.0
11540,AAPL,20171221,49.77267078929287,0.0
11541,AAPL,20171221,13.121650772579526,0.0
11542,AAPL,20171221,300.2226210609878,0.0
11543,AAPL,20171221,-25.95801011586241,0.0
11544,AAPL,20171222,-62.47226476737347,0.0
11545,AAPL,20171222,-11.198013656114215,0.0
11546,AAPL,20171222,-9.067873619460366,0.0
11547,AAPL,20171222,-29.811665225329104,0.0
11548,AAPL,20171222,62.313642275309746,0.0
11549,AAPL,20171222,-36.647492451206965,0.0
11550,AAPL,20171222,10.979603791671105,0.0
11551,AAPL,20171222,15.314483139193127,0.0
11552,AAPL,20171222,-39.953185955786736,0.0
11553,AAPL,20171222,42.87248787248787,0.0
11554,AAPL,20171222,-8.990371789586012,0.0
11555,AAPL,20171222,-17.387944358578054,0.0
11556,AAPL,20171222,-28.420050966097865,0.0
11557,AAPL,20171222,26.729906942159932,0.0
11558,AAPL,20171222,-12.692909465898586,0.0
11559,AAPL,20171222,-1.189288259851339,0.0
11560,AAPL,20171222,20.903320211867026,0.0
11561,AAPL,20171222,-7.329088786042429,0.0
11562,AAPL,20171222,-4.554484585387389,0.0
11563,AAPL,20171222,7.52967930928153,0.0
11564,AAPL,20171222,17.137736356304327,0.0
11565,AAPL,20171222,-13.7812323087045,0.0
11566,AAPL,20171222,30.928127772848267,0.0
11567,AAPL,20171222,62.8317384586191,0.0
11568,AAPL,20171222,119.79040071919688,0.0
11569,AAPL,20171222,499.3648761754714,0.0
11570,AAPL,20171226,-63.48515494625552,0.0
11571,AAPL,20171226,-37.20982146719803,0.0
11572,AAPL,20171226,-6.659501171282899,0.0
11573,AAPL,20171226,-40.32643805766994,0.0
11574,AAPL,20171226,36.06473830564159,0.0
11575,AAPL,20171226,-31.67839415262096,0.0
11576,AAPL,20171226,-35.63319335111054,0.0
11577,AAPL,20171226,84.21936113385098,0.0
11578,AAPL,20171226,-15.912416622527854,0.0
11579,AAPL,20171226,-19.534302735250787,0.0
11580,AAPL,20171226,-26.148018416059653,0.0
11581,AAPL,20171226,9.36823477628163,0.0
11582,AAPL,20171226,-1.9400091990275314,0.0
11583,AAPL,20171226,14.785995477008123,0.0
11584,AAPL,20171226,8.371824901673197,0.0
11585,AAPL,20171226,-24.125346763985025,0.0
11586,AAPL,20171226,-20.49855350265339,0.0
11587,AAPL,20171226,-27.216002321765437,0.0
11588,AAPL,20171226,21.34882294302584,0.0
11589,AAPL,20171226,13.494385501513417,0.0
11590,AAPL,20171226,1.6647550749974944,0.0
11591,AAPL,20171226,44.824640189270305,0.0
11592,AAPL,20171226,8.605980850387985,0.0
11593,AAPL,20171226,50.19185103167805,0.0
11594,AAPL,20171226,237.37255247430187,0.0
11595,AAPL,20171226,-8.687872353583872,0.0
11596,AAPL,20171227,-53.16660119593208,0.0
11597,AAPL,20171227,-22.079249284956777,0.0
11598,AAPL,20171227,-34.42915707769337,0.0
11599,AAPL,20171227,-11.881474585972438,0.0
11600,AAPL,20171227,68.31980699087062,0.0
11601,AAPL,20171227,-32.74105109600485,0.0
11602,AAPL,20171227,-33.23623616050037,0.0
11603,AAPL,20171227,-3.7982812352441213,0.0
11604,AAPL,20171227,6.201162288451722,0.0
11605,AAPL,20171227,-44.90178860285622,0.0
11606,AAPL,20171227,-16.274661119312846,0.0
11607,AAPL,20171227,-0.9257218426272867,0.0
11608,AAPL,20171227,51.200323591869754,0.0
11609,AAPL,20171227,-5.497518759781169,0.0
11610,AAPL,20171227,-30.214717413766262,0.0
11611,AAPL,20171227,-2.681324030504624,0.0
11612,AAPL,20171227,-1.0441415530824059,0.0
11613,AAPL,20171227,6.604747162022703,0.0
11614,AAPL,20171227,7.216942924313965,0.0
11615,AAPL,20171227,44.11829740187949,0.0
11616,AAPL,20171227,66.81370104714051,0.0
11617,AAPL,20171227,-54.0699011266958,0.0
11618,AAPL,20171227,3.7229870671672924,0.0
11619,AAPL,20171227,68.58710341720831,0.0
11620,AAPL,20171227,485.96677068720356,0.0
11621,AAPL,20171227,-30.588566766066737,0.0
11622,AAPL,20171228,-51.098315806268445,0.0
11623,AAPL,20171228,-5.382452571275033,0.0
11624,AAPL,20171228,-36.61105476673428,0.0
11625,AAPL,20171228,-14.868443157364222,0.0
11626,AAPL,20171228,9.53794976366558,0.0
11627,AAPL,20171228,-19.504662554582346,0.0
11628,AAPL,20171228,31.259391885411002,0.0
11629,AAPL,20171228,-41.20264367256134,0.0
11630,AAPL,20171228,-15.636047282368537,0.0
11631,AAPL,20171228,-14.154649468842583,0.0
11632,AAPL,20171228,-3.919306708869207,0.0
11633,AAPL,20171228,-1.1410994244889858,0.0
11634,AAPL,20171228,44.0991669175951,0.0
11635,AAPL,20171228,54.2120000557235,0.0
11636,AAPL,20171228,-64.16963269435763,0.0
11637,AAPL,20171228,69.57656283484816,0.0
11638,AAPL,20171228,-15.3954802259887,0.0
11639,AAPL,20171228,-14.84579562428609,0.0
11640,AAPL,20171228,11.911591720494458,0.0
11641,AAPL,20171228,29.539545261760313,0.0
11642,AAPL,20171228,4.939642409748321,0.0
11643,AAPL,20171228,-11.294392143031553,0.0
11644,AAPL,20171228,17.856924394421338,0.0
11645,AAPL,20171228,51.90413785049761,0.0
11646,AAPL,20171228,521.656943222489,0.0
11647,AAPL,20171228,-2.215642089642474,0.0
11648,ABBV,20170720,57.80513851372574,0.0
11649,ABBV,20170720,-7.718641773814737,0.0
11650,ABBV,20170720,-37.783625226468814,0.0
11651,ABBV,20170720,71.22651320807044,0.0
11652,ABBV,20170720,-53.057175251052804,0.0
11653,ABBV,20170720,17.234538083326147,0.0
11654,ABBV,20170720,7.73673754690604,0.0
11655,ABBV,20170720,53.27983609356326,0.0
11656,ABBV,20170720,-26.744341472108356,0.0
11657,ABBV,20170720,17.27944530608521,0.0
11658,ABBV,20170720,27.763516141579153,0.0
11659,ABBV,20170720,-63.5837798343887,0.0
11660,ABBV,20170720,19.924204425124003,0.0
11661,ABBV,20170720,-33.92508597453295,0.0
11662,ABBV,20170720,104.67716978477985,0.0
11663,ABBV,20170720,178.85639668739907,0.0
11664,ABBV,20170720,-1.9827479975354283,0.0
11665,ABBV,20170720,-47.648382595139616,0.0
11666,ABBV,20170720,-38.75507312504502,0.0
11667,ABBV,20170720,-15.335450731286516,0.0
11668,ABBV,20170720,7.039644312708411,0.0
11669,ABBV,20170720,104.04119072343371,0.0
11670,ABBV,20170720,-15.344162178209423,0.0
11671,ABBV,20170720,77.36085366464606,0.0
11672,ABBV,20170720,79.60483574838291,0.0
11673,ABBV,20170720,-82.55419867737142,0.0
11674,ABBV,20170721,98.28270080230777,0.0
11675,ABBV,20170721,78.34102430042509,0.0
11676,ABBV,20170721,-14.683763734162694,0.0
11677,ABBV,20170721,-63.366898736068364,0.0
11678,ABBV,20170721,-1.1419249592169658,0.0
11679,ABBV,20170721,25.495049504950494,0.0
11680,ABBV,20170721,-25.56541748849441,0.0
11681,ABBV,20170721,14.220730468577486,0.0
11682,ABBV,20170721,-37.09546456327572,0.0
11683,ABBV,20170721,0.3134796238244514,0.0
11684,ABBV,20170721,74.32598039215686,0.0
11685,ABBV,20170721,-19.35676625659051,0.0
11686,ABBV,20170721,70.23493004402214,0.0
11687,ABBV,20170721,-27.905369075965897,0.0
11688,ABBV,20170721,38.89125648128418,0.0
11689,ABBV,20170721,-45.18652995474188,0.0
11690,ABBV,20170721,-15.006764006157578,0.0
11691,ABBV,20170721,56.90998902305159,0.0
11692,ABBV,20170721,-10.885305537094688,0.0
11693,ABBV,20170721,102.41786709581191,0.0
11694,ABBV,20170721,-64.63447740934653,0.0
11695,ABBV,20170721,17.55126658624849,0.0
11696,ABBV,20170721,-3.894771211343813,0.0
11697,ABBV,20170721,224.6796738497379,0.0
11698,ABBV,20170721,10.121530113458002,0.0
11699,ABBV,20170721,-54.377748819025896,0.0
11700,ABBV,20170724,-9.470677497098992,0.0
11701,ABBV,20170724,31.670281995661604,0.0
11702,ABBV,20170724,-4.2234536468473864,0.0
11703,ABBV,20170724,-22.14751107636174,0.0
11704,ABBV,20170724,-23.024906266738082,0.0
11705,ABBV,20170724,5.444898669218057,0.0
11706,ABBV,20170724,16.32434215953147,0.0
11707,ABBV,20170724,-10.576513969649696,0.0
11708,ABBV,20170724,17.33476071527695,0.0
11709,ABBV,20170724,-28.871692630013857,0.0
11710,ABBV,20170724,63.16689628960995,0.0
11711,ABBV,20170724,-18.63153297423206,0.0
11712,ABBV,20170724,-30.687754955986545,0.0
11713,ABBV,20170724,-0.9137842023748064,0.0
11714,ABBV,20170724,98.60365758349398,0.0
11715,ABBV,20170724,-46.214386903824966,0.0
11716,ABBV,20170724,266.7886059896596,0.0
11717,ABBV,20170724,-37.26512320642561,0.0
11718,ABBV,20170724,-20.36416822112939,0.0
11719,ABBV,20170724,-10.277090154116426,0.0
11720,ABBV,20170724,20.71615046873146,0.0
11721,ABBV,20170724,9.943230689833133,0.0
11722,ABBV,20170724,38.74421619688401,0.0
11723,ABBV,20170724,-12.563235057193491,0.0
11724,ABBV,20170724,195.9316037735849,0.0
11725,ABBV,20170724,-79.8752241482367,0.0
11726,ABBV,20170725,36.21063053028897,0.0
11727,ABBV,20170725,157.8748921092082,0.0
11728,ABBV,20170725,-30.13599689955255,0.0
11729,ABBV,20170725,-10.855039209258932,0.0
11730,ABBV,20170725,26.209198393392548,0.0
