,symbol,date,true,pred
48,"[['GM' '20170720' '-13.825348472260684' '9.865419']
 ['GM' '20170720' '-16.991419665141986' '5.165432']
 ['GM' '20170720' '3.201662128505246' '25.099146']
 ...
 ['GM' '20171228' '89.23876490369918' '35.706802']
 ['GM' '20171228' '136.95611200861603' '72.42295']
 ['GM' '20171228' '-83.65897585946333' '-57.22239']]","[['GOOG' '20170720' '-46.484565393988625' '-42.997387']
 ['GOOG' '20170720' '45.8009183712193' '34.40841']
 ['GOOG' '20170720' '-26.608537220197814' '-33.44348']
 ...
 ['GOOG' '20171228' '-43.39299411915111' '-44.120155']
 ['GOOG' '20171228' '382.6595600523962' '173.57768']
 ['GOOG' '20171228' '-65.03518754211275' '-58.738007']]","[['GOOGL' '20170720' '-39.1175543649543' '-38.60657']
 ['GOOGL' '20170720' '15.88156123822342' '11.097942']
 ['GOOGL' '20170720' '7.656571071205217' '-31.995872']
 ...
 ['GOOGL' '20171228' '-6.571820248762873' '-69.25189']
 ['GOOGL' '20171228' '83.56983090274672' '76.91396']
 ['GOOGL' '20171228' '-54.817327562677896' '-18.903227']]","[['GPC' '20170720' '-13.781364484689293' '-30.251219']
 ['GPC' '20170720' '19.042751488184713' '-32.78215']
 ['GPC' '20170720' '-49.86193891638886' '-75.919014']
 ...
 ['GPC' '20171228' '32.47376646572896' '-16.817106']
 ['GPC' '20171228' '5.287772815370355' '-5.725894']
 ['GPC' '20171228' '-56.917043499139616' '-7.1485057']]"
49,"[['GPN' '20170720' '34.095494283792874' '31.993769']
 ['GPN' '20170720' '-56.78535606820462' '-15.754144']
 ['GPN' '20170720' '64.75571544621098' '20.84991']
 ...
 ['GPN' '20171228' '9.74136595942388' '-57.29162']
 ['GPN' '20171228' '2.600197572678521' '31.388878']
 ['GPN' '20171228' '22.93249888243183' '38.0506']]","[['GPS' '20170720' '-10.030796304443466' '32.77754']
 ['GPS' '20170720' '1.2811735941320295' '44.190365']
 ['GPS' '20170720' '-34.073644907943866' '27.532232']
 ...
 ['GPS' '20171228' '-29.927079880676168' '32.24395']
 ['GPS' '20171228' '316.6832221749208' '9.066732']
 ['GPS' '20171228' '-69.78578969474748' '-70.024155']]","[['GRMN' '20170720' '48.77668927405174' '7.0634522']
 ['GRMN' '20170720' '45.33666509083542' '-1.5917681']
 ['GRMN' '20170720' '4.486524163568773' '-8.573722']
 ...
 ['GRMN' '20171228' '-21.61595131326073' '-61.772984']
 ['GRMN' '20171228' '56.22254459268945' '71.51937']
 ['GRMN' '20171228' '-70.41851948731363' '6.5195017']]","[['GS' '20170720' '-7.564632355452342' '-9.912518']
 ['GS' '20170720' '18.569422892189465' '-2.1472151']
 ['GS' '20170720' '-26.70291661473264' '-23.192219']
 ...
 ['GS' '20171228' '-50.694058856191006' '-17.879807']
 ['GS' '20171228' '147.1444658944659' '46.328453']
 ['GS' '20171228' '39.3100081366965' '-12.045943']]"
50,"[['GWW' '20170720' '17.225921410484855' '-3.4320107']
 ['GWW' '20170720' '16.9714715435447' '1.3251919']
 ['GWW' '20170720' '-32.12595409405521' '-63.614044']
 ...
 ['GWW' '20171228' '11.776649746192893' '5.3842745']
 ['GWW' '20171228' '15.584762515360367' '19.362425']
 ['GWW' '20171228' '15.697513173708053' '18.578157']]","[['HAL' '20170720' '-12.379836434071452' '-14.259417']
 ['HAL' '20170720' '48.66679402854726' '28.363523']
 ['HAL' '20170720' '-32.81350393773062' '-0.10662739']
 ...
 ['HAL' '20171228' '49.29868460320011' '-0.35458192']
 ['HAL' '20171228' '20.10578756381081' '39.23023']
 ['HAL' '20171228' '-37.27724293322409' '29.749403']]","[['HAS' '20170720' '30.11914217633042' '11.453317']
 ['HAS' '20170720' '58.09424978635087' '-4.2666745']
 ['HAS' '20170720' '-67.12421329008842' '-90.13823']
 ...
 ['HAS' '20171228' '54.064488756894356' '40.132416']
 ['HAS' '20171228' '173.7752320105747' '75.522804']
 ['HAS' '20171228' '-72.88565220889997' '-30.197493']]","[['HBAN' '20170720' '-49.98394420178513' '87.916794']
 ['HBAN' '20170720' '82.56313253344747' '65.26086']
 ['HBAN' '20170720' '-39.20627717905086' '22.249128']
 ...
 ['HBAN' '20171228' '17.24582361121617' '-64.803185']
 ['HBAN' '20171228' '28.785965086415466' '32.450314']
 ['HBAN' '20171228' '-68.55304710395549' '-71.05635']]"
51,"[['HBI' '20170720' '-45.12044978864858' '82.5066']
 ['HBI' '20170720' '16.376892877173304' '61.50834']
 ['HBI' '20170720' '-35.70441767068273' '42.65474']
 ...
 ['HBI' '20171228' '-63.5067077031823' '-63.43366']
 ['HBI' '20171228' '478.89756471561446' '131.38481']
 ['HBI' '20171228' '-86.61852299777986' '-88.9342']]","[['HCA' '20170720' '47.07329803892327' '4.217517']
 ['HCA' '20170720' '24.411883999188806' '-24.231163']
 ['HCA' '20170720' '14.169281551815477' '-0.009030412']
 ...
 ['HCA' '20171228' '-30.171277997364953' '-5.8323135']
 ['HCA' '20171228' '73.74939525882922' '29.58766']
 ['HCA' '20171228' '12.822297711198976' '-2.7954698']]","[['HD' '20170720' '-48.2079181524311' '-82.945045']
 ['HD' '20170720' '52.50542909997588' '132.85593']
 ['HD' '20170720' '-10.414007700015821' '-82.945045']
 ...
 ['HD' '20171228' '49.14274599160808' '-3.7839077']
 ['HD' '20171228' '23.401401102995976' '29.106583']
 ['HD' '20171228' '-55.820449329629184' '9.898446']]","[['HES' '20170720' '94.25428313796212' '19.421719']
 ['HES' '20170720' '3.046957684237889' '-12.936724']
 ['HES' '20170720' '-15.96634112941007' '-8.409074']
 ...
 ['HES' '20171228' '83.0750796546935' '-3.6863065']
 ['HES' '20171228' '83.12285242536481' '62.458057']
 ['HES' '20171228' '-64.0973779120772' '-12.899698']]"
52,"[['HFC' '20170720' '-6.323793039500525' '15.357783']
 ['HFC' '20170720' '0.5279134221987594' '23.090845']
 ['HFC' '20170720' '-27.392674281213075' '17.238308']
 ...
 ['HFC' '20171228' '-36.01143533123029' '-3.1478167']
 ['HFC' '20171228' '167.43182868587274' '36.77132']
 ['HFC' '20171228' '-54.5019874416729' '-22.330435']]","[['HIG' '20170720' '-16.486112242404495' '11.554123']
 ['HIG' '20170720' '303.49166097727493' '15.85367']
 ['HIG' '20170720' '-14.853758762388203' '-84.64367']
 ...
 ['HIG' '20171228' '15.267656674676013' '-52.486225']
 ['HIG' '20171228' '87.12708881522741' '26.247274']
 ['HIG' '20171228' '-85.1275589400829' '-53.99398']]","[['HII' '20170720' '6.513911620294599' '79.342186']
 ['HII' '20170720' '-68.59250153657037' '89.124374']
 ['HII' '20170720' '35.15981735159817' '67.50148']
 ...
 ['HII' '20171228' '-33.21236983275481' '33.974117']
 ['HII' '20171228' '172.87975431136311' '-47.240067']
 ['HII' '20171228' '256.31547052203274' '-76.92466']]","[['HLT' '20170720' '92.35626583511986' '61.377327']
 ['HLT' '20170720' '-59.73373320634663' '-42.453396']
 ['HLT' '20170720' '-9.59690000503246' '12.446649']
 ...
 ['HLT' '20171228' '154.53357100415923' '24.84343']
 ['HLT' '20171228' '-14.46846257995238' '9.14079']
 ['HLT' '20171228' '-56.618449781659386' '3.8349032']]"
53,"[['HOG' '20170720' '27.55616234330396' '26.049755']
 ['HOG' '20170720' '-7.827034600864049' '-10.881658']
 ['HOG' '20170720' '-17.61675534160966' '8.097233']
 ...
 ['HOG' '20171228' '-29.393495458540876' '39.299763']
 ['HOG' '20171228' '103.16208814009462' '47.55352']
 ['HOG' '20171228' '-37.27684954450754' '-0.85428274']]","[['HOLX' '20170720' '-12.513130533582009' '-34.721943']
 ['HOLX' '20170720' '-15.900514579759864' '1.1748139']
 ['HOLX' '20170720' '0.13111506074997814' '33.34711']
 ...
 ['HOLX' '20171228' '122.22222222222223' '23.552103']
 ['HOLX' '20171228' '239.09953822473065' '114.13591']
 ['HOLX' '20171228' '-53.69001596295988' '-53.462708']]","[['HON' '20170720' '9.172828096118298' '12.78317']
 ['HON' '20170720' '65.03703703703704' '16.404688']
 ['HON' '20170720' '36.42921261862016' '7.7334704']
 ...
 ['HON' '20171228' '-6.521739130434782' '-0.31418744']
 ['HON' '20171228' '13.433557696183144' '10.31415']
 ['HON' '20171228' '-44.61341671404207' '2.680785']]","[['HP' '20170720' '0.22928267278087125' '-38.14064']
 ['HP' '20170720' '23.328664799253033' '14.419538']
 ['HP' '20170720' '60.88882159215656' '18.005976']
 ...
 ['HP' '20171228' '23.762942623419715' '9.906741']
 ['HP' '20171228' '89.49387566443264' '42.18916']
 ['HP' '20171228' '-8.907968875771397' '-17.865124']]"
54,"[['HPE' '20170720' '32.595416772946336' '21.947977']
 ['HPE' '20170720' '-55.362512529234884' '-28.64824']
 ['HPE' '20170720' '-16.30148793322446' '62.78302']
 ...
 ['HPE' '20171228' '-11.905154930906004' '-37.380196']
 ['HPE' '20171228' '-14.784179883557519' '-4.345534']
 ['HPE' '20171228' '-66.15464354709513' '-8.690961']]","[['HPQ' '20170720' '17.36385693745507' '42.044502']
 ['HPQ' '20170720' '-22.02037990594871' '23.488907']
 ['HPQ' '20170720' '-10.61761529146074' '35.88785']
 ...
 ['HPQ' '20171228' '-14.191818244475215' '-17.492075']
 ['HPQ' '20171228' '52.726927542369786' '-15.778213']
 ['HPQ' '20171228' '-68.67200872068005' '-64.99633']]","[['HRB' '20170720' '-32.851074462768615' '14.48496']
 ['HRB' '20170720' '4.357533583894615' '42.297344']
 ['HRB' '20170720' '-39.545000713165024' '-5.154402']
 ...
 ['HRB' '20171228' '44.95739736638265' '0.04932419']
 ['HRB' '20171228' '-27.434006626055357' '-2.2219841']
 ['HRB' '20171228' '-49.27180494190804' '56.745686']]","[['HRL' '20170720' '-35.948663101604275' '-43.290943']
 ['HRL' '20170720' '2.6182206786000535' '67.56824']
 ['HRL' '20170720' '35.32934131736527' '44.89423']
 ...
 ['HRL' '20171228' '1.926444833625219' '20.563147']
 ['HRL' '20171228' '154.62988761957834' '77.68902']
 ['HRL' '20171228' '-57.04880361832506' '-35.247']]"
55,"[['HSIC' '20170720' '-38.28236192592078' '-47.2334']
 ['HSIC' '20170720' '-46.583047415490185' '33.179382']
 ['HSIC' '20170720' '-20.027377066442035' '49.0658']
 ...
 ['HSIC' '20171228' '12.153002887958978' '-0.3502222']
 ['HSIC' '20171228' '133.93767407640968' '92.24986']
 ['HSIC' '20171228' '-71.64502650732321' '-17.87936']]","[['HST' '20170720' '-19.512404920188256' '-40.228012']
 ['HST' '20170720' '-22.340458015267174' '-13.699014']
 ['HST' '20170720' '16.692551162836416' '-3.2679367']
 ...
 ['HST' '20171228' '-39.64064782865492' '-75.41854']
 ['HST' '20171228' '95.00952773342947' '-31.256767']
 ['HST' '20171228' '-83.68414102733395' '-76.32479']]","[['HSY' '20170720' '69.06521739130434' '47.91552']
 ['HSY' '20170720' '-50.62363379195063' '24.403591']
 ['HSY' '20170720' '61.197916666666664' '40.33108']
 ...
 ['HSY' '20171228' '34.79771925061092' '-34.865665']
 ['HSY' '20171228' '-12.315191556218023' '3.0441957']
 ['HSY' '20171228' '-72.43407148764128' '-3.3966737']]","[['HUM' '20170720' '35.37844920610452' '13.351256']
 ['HUM' '20170720' '-33.19289455704851' '-7.552834']
 ['HUM' '20170720' '1.8408044997443327' '29.066677']
 ...
 ['HUM' '20171228' '-4.17753120665742' '-4.269082']
 ['HUM' '20171228' '28.618573413617415' '24.5887']
 ['HUM' '20171228' '205.4602745892415' '8.019185']]"
56,"[['IBM' '20170720' '4.673819742489271' '-0.9505313']
 ['IBM' '20170720' '36.52466275780065' '8.618642']
 ['IBM' '20170720' '-9.562423041114815' '-9.90056']
 ...
 ['IBM' '20171228' '-4.960835509138381' '8.480821']
 ['IBM' '20171228' '134.93859082094377' '60.501835']
 ['IBM' '20171228' '-50.35997615444582' '-3.5611444']]","[['ICE' '20170720' '10.765930398855872' '15.406607']
 ['ICE' '20170720' '12.976113621691413' '-21.80265']
 ['ICE' '20170720' '-9.441269841269841' '-36.797485']
 ...
 ['ICE' '20171228' '-21.34400406504065' '-29.95993']
 ['ICE' '20171228' '87.59003843793404' '52.453995']
 ['ICE' '20171228' '-65.7259453130381' '-23.803873']]","[['IDXX' '20170720' '-43.47956956881631' '8.908379']
 ['IDXX' '20170720' '120.3035547863134' '1.9686439']
 ['IDXX' '20170720' '-16.685804073245905' '11.551977']
 ...
 ['IDXX' '20171228' '71.85093709138457' '39.78566']
 ['IDXX' '20171228' '106.85632159614491' '110.95792']
 ['IDXX' '20171228' '-69.83815595880334' '-50.26802']]","[['IEX' '20170720' '153.952802359882' '28.72248']
 ['IEX' '20170720' '-39.876873039842025' '-1.4607519']
 ['IEX' '20170720' '215.9775888717156' '37.74907']
 ...
 ['IEX' '20171228' '42.75300011215373' '-94.7644']
 ['IEX' '20171228' '-49.52468246693728' '-64.393745']
 ['IEX' '20171228' '-29.801805541143512' '31.817936']]"
57,"[['IFF' '20170720' '108.86043533930858' '90.8263']
 ['IFF' '20170720' '-60.017165277096616' '-27.001808']
 ['IFF' '20170720' '70.03986507206379' '13.145514']
 ...
 ['IFF' '20171228' '35.685717971874595' '31.7314']
 ['IFF' '20171228' '79.24313017020063' '50.44552']
 ['IFF' '20171228' '-70.30396265450108' '-1.629038']]","[['ILMN' '20170720' '0.36209647723088256' '6.4474235']
 ['ILMN' '20170720' '27.181556900874458' '8.604356']
 ['ILMN' '20170720' '-47.03817674776421' '2.45511']
 ...
 ['ILMN' '20171228' '7.220297935850863' '-31.573618']
 ['ILMN' '20171228' '149.70978332239002' '147.18312']
 ['ILMN' '20171228' '-53.6964775918466' '-65.43416']]","[['INCY' '20170720' '-14.521605865737126' '-15.517786']
 ['INCY' '20170720' '-35.63481042695681' '18.620222']
 ['INCY' '20170720' '-19.30744442623846' '-7.451375']
 ...
 ['INCY' '20171228' '38.63514762391167' '17.4367']
 ['INCY' '20171228' '366.33920426636723' '157.76605']
 ['INCY' '20171228' '-56.541725601131546' '-73.98764']]","[['INFO' '20170720' '-68.25542365943512' '-55.81304']
 ['INFO' '20170720' '151.428718795131' '9.950256']
 ['INFO' '20170720' '-31.71887500769278' '-7.134346']
 ...
 ['INFO' '20171228' '19.622511221084128' '-29.021265']
 ['INFO' '20171228' '113.40773523186454' '186.78981']
 ['INFO' '20171228' '-87.64381288996285' '28.673836']]"
58,"[['INTC' '20170720' '-51.515020857811166' '-73.99247']
 ['INTC' '20170720' '-24.85549132947977' '-19.200596']
 ['INTC' '20170720' '24.600591715976332' '17.969587']
 ...
 ['INTC' '20171228' '18.722654852645775' '12.343041']
 ['INTC' '20171228' '288.6527987020512' '119.52665']
 ['INTC' '20171228' '-42.79456776650162' '51.99773']]","[['INTU' '20170720' '-15.495110024449879' '27.93144']
 ['INTU' '20170720' '-20.780160165331957' '25.250738']
 ['INTU' '20170720' '5.197939085632297' '-4.9068127']
 ...
 ['INTU' '20171228' '22.63500755287009' '14.953797']
 ['INTU' '20171228' '301.78220870703257' '113.94439']
 ['INTU' '20171228' '-62.50299389723987' '-81.02062']]","[['IP' '20170720' '-8.810265220659295' '11.100569']
 ['IP' '20170720' '37.721518987341774' '41.73042']
 ['IP' '20170720' '51.77411080711354' '-5.6200213']
 ...
 ['IP' '20171228' '160.75189032577205' '27.204079']
 ['IP' '20171228' '81.13770020867774' '72.4982']
 ['IP' '20171228' '-71.01349531703522' '-20.47604']]","[['IPG' '20170720' '8.001915315685066' '34.689465']
 ['IPG' '20170720' '-15.025841102553708' '14.287586']
 ['IPG' '20170720' '-2.903908649116007' '10.406366']
 ...
 ['IPG' '20171228' '-37.49235474006116' '-72.6946']
 ['IPG' '20171228' '26.331422980150965' '6.4017034']
 ['IPG' '20171228' '-74.14363825804726' '-37.8094']]"
59,"[['IPGP' '20170720' '25.897204688908925' '6.2602363']
 ['IPGP' '20170720' '-10.772095688296805' '32.600872']
 ['IPGP' '20170720' '-5.667041258628994' '60.244415']
 ...
 ['IPGP' '20171228' '37.453166815343444' '4.227577']
 ['IPGP' '20171228' '55.93665833793037' '88.00359']
 ['IPGP' '20171228' '-83.9205077515347' '-6.381661']]","[['IR' '20170720' '37.749613601236476' '-18.751297']
 ['IR' '20170720' '-52.03761052017414' '-52.854153']
 ['IR' '20170720' '-15.416647171665185' '5.300987']
 ...
 ['IR' '20171228' '-0.4593098574961724' '4.6452804']
 ['IR' '20171228' '60.1159488878372' '17.160198']
 ['IR' '20171228' '-61.357422596615685' '-25.006277']]","[['IRM' '20170720' '-4.6389954656435295' '-10.248834']
 ['IRM' '20170720' '6.773957571324067' '-2.0426738']
 ['IRM' '20170720' '90.38777747328035' '6.3154807']
 ...
 ['IRM' '20171228' '352.3669460014429' '18.777088']
 ['IRM' '20171228' '-37.4546079104917' '-13.487286']
 ['IRM' '20171228' '-49.27229218155427' '47.181107']]","[['ISRG' '20170720' '-26.48201458956371' '-50.30201']
 ['ISRG' '20170720' '-3.6268248175182483' '26.62527']
 ['ISRG' '20170720' '2.485207100591716' '-37.48222']
 ...
 ['ISRG' '20171228' '-40.47843763612604' '-34.80277']
 ['ISRG' '20171228' '216.3688479599927' '122.58738']
 ['ISRG' '20171228' '-72.10024096385543' '-31.441704']]"
60,"[['IT' '20170720' '-0.7780040733197556' '-72.273766']
 ['IT' '20170720' '-1.995155794572848' '52.913147']
 ['IT' '20170720' '-35.57156620449881' '-8.0536785']
 ...
 ['IT' '20171228' '23.43118166841396' '14.159342']
 ['IT' '20171228' '33.68925559667536' '9.266366']
 ['IT' '20171228' '-50.21328734797604' '-9.235621']]","[['ITW' '20170720' '-4.129624318898767' '20.201141']
 ['ITW' '20170720' '-29.36284774154951' '6.1479483']
 ['ITW' '20170720' '22.19022613703735' '21.811539']
 ...
 ['ITW' '20171228' '23.54110088096973' '7.176287']
 ['ITW' '20171228' '250.39408074634068' '123.018524']
 ['ITW' '20171228' '-81.68839515240543' '-88.169395']]","[['IVZ' '20170720' '-65.42999999999999' '10.37368']
 ['IVZ' '20170720' '20.914087358981774' '25.85055']
 ['IVZ' '20170720' '-29.569377990430624' '30.783648']
 ...
 ['IVZ' '20171228' '50.5262765004479' '7.0754447']
 ['IVZ' '20171228' '83.04693892732277' '120.89024']
 ['IVZ' '20171228' '-72.20303165765839' '4.455575']]","[['IWM' '20170720' '-11.277295494427593' '-24.086384']
 ['IWM' '20170720' '-28.94131901237802' '-3.1213303']
 ['IWM' '20170720' '-25.758183217434183' '19.637094']
 ...
 ['IWM' '20171228' '83.10865124859986' '16.45639']
 ['IWM' '20171228' '326.2450342564339' '148.31963']
 ['IWM' '20171228' '-64.23356678305385' '5.0442595']]"
61,"[['IYR' '20170720' '-56.9523335682795' '-54.268772']
 ['IYR' '20170720' '53.09169128033903' '-8.764008']
 ['IYR' '20170720' '-52.94117647058824' '-19.382532']
 ...
 ['IYR' '20171228' '17.489573003045457' '-77.36209']
 ['IYR' '20171228' '-12.677683625120101' '38.059498']
 ['IYR' '20171228' '-58.17965557901664' '78.72379']]","[['JBHT' '20170720' '127.19363323666283' '18.53022']
 ['JBHT' '20170720' '-47.81214747966514' '-23.449852']
 ['JBHT' '20170720' '35.563139931740615' '20.039894']
 ...
 ['JBHT' '20171228' '10.697715917201998' '6.813362']
 ['JBHT' '20171228' '202.72426855807203' '244.49126']
 ['JBHT' '20171228' '-79.6187331931095' '-58.325584']]","[['JCI' '20170720' '79.30776892430279' '40.849754']
 ['JCI' '20170720' '48.88557144840994' '2.2402785']
 ['JCI' '20170720' '-31.379270141074965' '-6.8065095']
 ...
 ['JCI' '20171228' '-22.998855563473043' '-70.40429']
 ['JCI' '20171228' '-27.215367358384746' '-5.072744']
 ['JCI' '20171228' '-8.062030437295318' '-17.139145']]","[['JKHY' '20170720' '-38.80018042399639' '-29.513836']
 ['JKHY' '20170720' '26.953125' '32.799946']
 ['JKHY' '20170720' '-12.505079825834542' '-24.864647']
 ...
 ['JKHY' '20171228' '47.59976176295414' '50.98725']
 ['JKHY' '20171228' '89.01622145105318' '88.91583']
 ['JKHY' '20171228' '-23.756457879680628' '-2.166402']]"
62,"[['JNJ' '20170720' '-20.91710272652162' '-3.5068102']
 ['JNJ' '20170720' '0.07835625979453248' '2.8044214']
 ['JNJ' '20170720' '19.573727707699' '-4.716055']
 ...
 ['JNJ' '20171228' '16.745400298359026' '-13.068508']
 ['JNJ' '20171228' '119.45124764845774' '78.97759']
 ['JNJ' '20171228' '-61.278426551936086' '8.20231']]","[['JNPR' '20170720' '-7.918877099911582' '15.490859']
 ['JNPR' '20170720' '-1.6773690211846608' '13.656876']
 ['JNPR' '20170720' '57.551805169835504' '29.546106']
 ...
 ['JNPR' '20171228' '-34.71307870678856' '-7.116477']
 ['JNPR' '20171228' '150.087773014901' '59.72083']
 ['JNPR' '20171228' '-32.86047764410128' '5.121964']]","[['JPM' '20170720' '-23.248864209994952' '-21.409746']
 ['JPM' '20170720' '-21.375391334087503' '-9.071492']
 ['JPM' '20170720' '25.905106069731648' '9.089782']
 ...
 ['JPM' '20171228' '14.04956737147352' '-10.838112']
 ['JPM' '20171228' '91.47657086387218' '79.97463']
 ['JPM' '20171228' '-38.56285751150488' '14.841889']]","[['JWN' '20170720' '-40.57285722050111' '1.298655']
 ['JWN' '20170720' '39.53722334004024' '16.823307']
 ['JWN' '20170720' '23.215573179524153' '6.9367766']
 ...
 ['JWN' '20171228' '42.33453670276775' '17.460161']
 ['JWN' '20171228' '64.9644910382144' '19.012571']
 ['JWN' '20171228' '-44.255842558425584' '-40.449215']]"
63,"[['K' '20170720' '25.470973571267226' '13.734534']
 ['K' '20170720' '78.15504266733878' '11.55778']
 ['K' '20170720' '-3.1427474282018633' '-14.963219']
 ...
 ['K' '20171228' '-15.927585018686882' '-14.541974']
 ['K' '20171228' '84.71845639699855' '48.01411']
 ['K' '20171228' '-92.3347386028094' '1.379384']]","[['KEY' '20170720' '-42.755487971302685' '-77.10614']
 ['KEY' '20170720' '-57.85955113578313' '103.878136']
 ['KEY' '20170720' '72.24274065154319' '-39.05983']
 ...
 ['KEY' '20171228' '17.467824631160404' '14.226059']
 ['KEY' '20171228' '368.43511722368703' '138.91344']
 ['KEY' '20171228' '-70.2455294323463' '-57.04221']]","[['KEYS' '20170720' '-50.377562028047464' '36.12835']
 ['KEYS' '20170720' '33.76086956521739' '51.671062']
 ['KEYS' '20170720' '17.658052982285064' '26.512861']
 ...
 ['KEYS' '20171228' '55.95030636910451' '-16.018808']
 ['KEYS' '20171228' '27.31598298608608' '25.968384']
 ['KEYS' '20171228' '-22.140430351075878' '-18.215706']]","[['KHC' '20170720' '23.85550149033195' '-9.418893']
 ['KHC' '20170720' '-4.979739597260218' '-21.828638']
 ['KHC' '20170720' '8.634946748636246' '7.701266']
 ...
 ['KHC' '20171228' '-11.254440082258366' '-9.11828']
 ['KHC' '20171228' '300.71202864967347' '209.33203']
 ['KHC' '20171228' '-66.0494800702352' '-23.657833']]"
64,"[['KIM' '20170720' '38.767591251717356' '19.703829']
 ['KIM' '20170720' '-28.7036913155747' '4.7940974']
 ['KIM' '20170720' '13.62570136425904' '0.0680797']
 ...
 ['KIM' '20171228' '103.76465383764655' '-29.673374']
 ['KIM' '20171228' '-27.161264410238594' '-24.107126']
 ['KIM' '20171228' '-34.09065506218285' '21.077562']]","[['KLAC' '20170720' '-34.00262713454682' '-46.871655']
 ['KLAC' '20170720' '23.926642024452658' '25.79907']
 ['KLAC' '20170720' '-42.5796336660166' '-16.26']
 ...
 ['KLAC' '20171228' '25.88992256698791' '-16.338263']
 ['KLAC' '20171228' '191.3467708033719' '169.23181']
 ['KLAC' '20171228' '-81.48997569866343' '-43.741676']]","[['KMB' '20170720' '6.8019024697725055' '8.595989']
 ['KMB' '20170720' '6.8623242837214296' '11.708054']
 ['KMB' '20170720' '-23.889139930712457' '13.842535']
 ...
 ['KMB' '20171228' '4.913639070875521' '32.15993']
 ['KMB' '20171228' '79.12763743022046' '59.38286']
 ['KMB' '20171228' '-59.0904289034439' '-28.637209']]","[['KMI' '20170720' '-15.480749524816053' '194.45169']
 ['KMI' '20170720' '-57.84017268348809' '336.6431']
 ['KMI' '20170720' '-9.534415580754114' '-88.850204']
 ...
 ['KMI' '20171228' '-32.65888104291146' '-88.270004']
 ['KMI' '20171228' '51.20732866649382' '-4.2070084']
 ['KMI' '20171228' '-68.38475402277828' '-55.86404']]"
65,"[['KMX' '20170720' '56.24471145709934' '19.862797']
 ['KMX' '20170720' '48.9466558353642' '0.6116158']
 ['KMX' '20170720' '31.63654874013744' '-10.66272']
 ...
 ['KMX' '20171228' '56.3783287419651' '12.85502']
 ['KMX' '20171228' '35.509935641471316' '36.525345']
 ['KMX' '20171228' '-66.6990223947861' '18.88142']]","[['KO' '20170720' '-3.931007789443127' '-9.953722']
 ['KO' '20170720' '84.91174174703498' '-4.2332478']
 ['KO' '20170720' '-49.569000735354194' '-72.78757']
 ...
 ['KO' '20171228' '11.95871239946507' '6.502268']
 ['KO' '20171228' '65.4172274562584' '56.43572']
 ['KO' '20171228' '-14.94650339693259' '-1.7131683']]","[['KR' '20170720' '114.23279896445284' '25.020332']
 ['KR' '20170720' '33.69958262453871' '-31.478626']
 ['KR' '20170720' '-29.858861155530835' '-44.194763']
 ...
 ['KR' '20171228' '17.12092432535713' '-14.762763']
 ['KR' '20171228' '10.699000057578258' '31.798702']
 ['KR' '20171228' '-61.947033071821764' '21.053654']]","[['KSS' '20170720' '-20.859342259081988' '14.219804']
 ['KSS' '20170720' '-33.64548494983278' '34.66353']
 ['KSS' '20170720' '98.78192204301075' '43.59033']
 ...
 ['KSS' '20171228' '21.022027637159667' '-8.185623']
 ['KSS' '20171228' '87.91852731143896' '73.70574']
 ['KSS' '20171228' '-75.22008542723646' '-26.907726']]"
66,"[['KSU' '20170720' '72.03864463735648' '40.29457']
 ['KSU' '20170720' '1.8596891023032474' '42.444115']
 ['KSU' '20170720' '-22.875634213575164' '69.32716']
 ...
 ['KSU' '20171228' '80.45396582504463' '42.54751']
 ['KSU' '20171228' '157.93430945785516' '106.651665']
 ['KSU' '20171228' '-78.08595975978608' '-85.28293']]","[['L' '20170720' '-64.0911680911681' '-53.242496']
 ['L' '20170720' '188.44811171056807' '22.692598']
 ['L' '20170720' '-66.41361352550702' '-85.71782']
 ...
 ['L' '20171228' '-3.5604364857302744' '-22.258581']
 ['L' '20171228' '66.11300500471458' '25.449045']
 ['L' '20171228' '-39.8786132215527' '-32.353466']]","[['LB' '20170720' '-9.70296031065611' '-11.294541']
 ['LB' '20170720' '-3.4571348785255513' '5.0861173']
 ['LB' '20170720' '4.766863357630453' '1.8749636']
 ...
 ['LB' '20171228' '1.2089231370578217' '-7.4913297']
 ['LB' '20171228' '54.86344827586207' '-4.036454']
 ['LB' '20171228' '-64.5480779507642' '-29.026028']]","[['LDOS' '20170720' '131.71367259350092' '70.402016']
 ['LDOS' '20170720' '-62.115499106965665' '-23.431805']
 ['LDOS' '20170720' '75.71154181945172' '64.962006']
 ...
 ['LDOS' '20171228' '-13.703943115707823' '-0.3334068']
 ['LDOS' '20171228' '60.59925093632958' '33.119717']
 ['LDOS' '20171228' '-17.172659430122117' '-5.0840683']]"
