date	bin	turnover	price
20040923	15	0.172786	1.01
20040923	16	0.403439	1.01
20040923	17	0.14926	1.01
20040923	18	0.198537	1.01
20040923	19	0.614951	1.01
20040923	20	0.182295	1.01
20040923	21	0.213484	1.01
20040923	22	0.2438	1.01
20040923	23	0.199564	1.01
20040923	24	0.253207	1.01
20040923	25	0.258245	1.01
20040923	26	0.624954	1.01
20040924	1	0.581616	1.01
20040924	2	0.542366	1.01
20040924	3	0.355905	1.01
20040924	4	0.279055	1.01
20040924	5	0.303287	1.01
20040924	6	0.301488	1.01
20040924	7	0.982758	1.01
20040924	8	0.365386	1.01
20040924	9	0.229899	1.01
20040924	10	0.226782	1.01
20040924	11	0.355631	1.01
20040924	12	0.279007	1.01
20040924	13	0.131466	1.01
20040924	14	0.089228	1.01
20040924	15	0.111559	1.01
20040924	16	0.264533	1.01
20040924	17	0.427116	1.01
20040924	18	0.12548	1.01
20040924	19	0.132967	1.01
20040924	20	0.329658	1.01
20040924	21	0.148633	1.01
20040924	22	0.337716	1.01
20040924	23	0.285592	1.01
20040924	24	0.32861	1.01
20040924	25	0.314737	1.01
20040924	26	0.617321	1.01
20040927	1	0.842478	1.01
20040927	2	0.494088	1.01
20040927	3	0.662883	1.01
20040927	4	0.369105	1.01
20040927	5	0.406483	1.01
20040927	6	0.263111	1.01
20040927	7	0.20046	1.01
20040927	8	0.275838	1.01
20040927	9	0.321523	1.01
20040927	10	0.230626	1.01
20040927	11	0.241579	1.01
20040927	12	0.224911	1.01
20040927	13	0.211088	1.01
20040927	14	0.360994	1.01
20040927	15	0.223166	1.01
20040927	16	0.381806	1.01
20040927	17	0.171191	1.01
20040927	18	0.0642	1.01
20040927	19	0.24098	1.01
20040927	20	0.36434	1.01
20040927	21	0.163681	1.01
20040927	22	0.406709	1.01
20040927	23	0.676405	1.01
20040927	24	0.228581	1.01
20040927	25	0.38173	1.01
20040927	26	1.039022	1.01
20040928	1	0.603274	1.01
20040928	2	0.369878	1.01
20040928	3	0.601952	1.01
20040928	4	0.363915	1.01
20040928	5	0.466664	1.01
20040928	6	0.406608	1.01
20040928	7	0.276236	1.01
20040928	8	0.209017	1.01
20040928	9	0.158641	1.01
20040928	10	0.484704	1.01
20040928	11	0.21361	1.01
20040928	12	0.197768	1.01
20040928	13	0.146912	1.01
20040928	14	0.195394	1.01
20040928	15	0.121588	1.01
20040928	16	0.168297	1.01
20040928	17	0.234517	1.01
20040928	18	0.231923	1.01
20040928	19	0.213808	1.01
20040928	20	0.289511	1.01
20040928	21	0.69427	1.01
20040928	22	0.288664	1.01
20040928	23	0.599508	1.01
20040928	24	0.460429	1.01
20040928	25	0.426144	1.01
20040928	26	0.993589	1.01
20040929	1	0.628949	1.01
20040929	2	0.416988	1.01
20040929	3	0.446431	1.01
20040929	4	0.362344	1.01
20040929	5	1.205899	1.01
20040929	6	0.338289	1.01
20040929	7	0.147436	1.01
20040929	8	0.258696	1.01
20040929	9	0.207719	1.01
20040929	10	0.15577	1.01
20040929	11	0.166251	1.01
20040929	12	0.074481	1.01
20040929	13	0.396227	1.01
20040929	14	0.221766	1.01
20040929	15	0.125579	1.01
20040929	16	0.172439	1.01
20040929	17	0.254529	1.01
20040929	18	0.252483	1.01
20040929	19	0.146914	1.01
20040929	20	0.23462	1.01
20040929	21	0.127551	1.01
20040929	22	0.34892	1.01
20040929	23	0.197389	1.01
20040929	24	0.275089	1.01
20040929	25	0.340336	1.01
20040929	26	0.557239	1.01
20040930	1	0.792922	1.01
20040930	2	0.704095	1.01
20040930	3	0.531518	1.01
20040930	4	0.247371	1.01
20040930	5	0.57663	1.01
20040930	6	0.250356	1.01
20040930	7	0.366497	1.01
20040930	8	0.132328	1.01
20040930	9	0.238739	1.01
20040930	10	0.237541	1.01
20040930	11	0.546873	1.01
20040930	12	0.143331	1.01
20040930	13	0.17749	1.01
20040930	14	0.0791	1.01
20040930	15	0.132452	1.01
20040930	16	0.110593	1.01
20040930	17	0.188103	1.01
20040930	18	0.21786	1.01
20040930	19	0.195878	1.01
20040930	20	0.2294	1.01
20040930	21	0.112255	1.01
20040930	22	0.191722	1.01
20040930	23	0.347473	1.01
20040930	24	0.787861	1.01
20040930	25	0.525722	1.01
20040930	26	0.99401	1.01
20041001	1	1.820699	1.01
20041001	2	1.15737	1.01
20041001	3	1.559123	1.01
20041001	4	1.180719	1.01
20041001	5	1.012764	1.01
20041001	6	0.449949	1.01
20041001	7	0.865447	1.01
20041001	8	0.474935	1.01
20041001	9	0.863686	1.01
20041001	10	0.204876	1.01
20041001	11	0.224315	1.01
20041001	12	0.152088	1.01
20041001	13	0.152623	1.01
20041001	14	0.113845	1.01
20041001	15	0.163847	1.01
20041001	16	0.151792	1.01
20041001	17	0.278742	1.01
20041001	18	0.263997	1.01
20041001	19	0.227958	1.01
20041001	20	0.242873	1.01
20041001	21	0.217346	1.01
20041001	22	0.51494	1.01
20041001	23	0.26138	1.01
20041001	24	0.523914	1.01
20041001	25	0.708348	1.01
20041001	26	1.122917	1.01
20041004	1	1.000099	1.01
20041004	2	0.450731	1.01
20041004	3	0.56362	1.01
20041004	4	0.449778	1.01
20041004	5	0.189056	1.01
20041004	6	0.23072	1.01
20041004	7	0.248964	1.01
20041004	8	0.420287	1.01
20041004	9	0.670129	1.01
20041004	10	0.126998	1.01
20041004	11	0.140031	1.01
20041004	12	0.106265	1.01
20041004	13	0.085089	1.01
20041004	14	0.266689	1.01
20041004	15	0.14414	1.01
20041004	16	0.1503	1.01
20041004	17	0.074063	1.01
20041004	18	0.158541	1.01
20041004	19	0.198737	1.01
20041004	20	0.19238	1.01
20041004	21	0.220255	1.01
20041004	22	0.161008	1.01
20041004	23	0.266589	1.01
20041004	24	0.147587	1.01
20041004	25	0.489976	1.01
20041004	26	0.555137	1.01
20041005	1	0.735145	1.01
20041005	2	0.322558	1.01
20041005	3	0.697664	1.01
20041005	4	0.563573	1.01
20041005	5	0.289673	1.01
20041005	6	0.390728	1.01
20041005	7	0.249131	1.01
20041005	8	0.173967	1.01
20041005	9	0.150497	1.01
20041005	10	0.188494	1.01
20041005	11	0.136192	1.01
20041005	12	0.160422	1.01
20041005	13	0.436134	1.01
20041005	14	0.166561	1.01
20041005	15	0.138297	1.01
20041005	16	0.104089	1.01
20041005	17	0.123453	1.01
20041005	18	0.351265	1.01
20041005	19	0.418357	1.01
20041005	20	0.63893	1.01
20041005	21	0.365616	1.01
20041005	22	0.391657	1.01
20041005	23	0.166584	1.01
20041005	24	0.27153	1.01
20041005	25	0.463935	1.01
20041005	26	0.668299	1.01
20041006	1	0.828918	1.01
20041006	2	0.41161	1.01
20041006	3	0.247568	1.01
20041006	4	0.339797	1.01
20041006	5	0.849404	1.01
20041006	6	0.793632	1.01
20041006	7	0.369457	1.01
20041006	8	0.509586	1.01
20041006	9	0.362292	1.01
20041006	10	0.349553	1.01
20041006	11	0.284416	1.01
20041006	12	0.203897	1.01
20041006	13	0.241014	1.01
20041006	14	0.19952	1.01
20041006	15	0.084675	1.01
20041006	16	0.196367	1.01
20041006	17	0.099491	1.01
20041006	18	0.165461	1.01
20041006	19	0.161133	1.01
20041006	20	0.147098	1.01
20041006	21	0.177441	1.01
20041006	22	0.251675	1.01
20041006	23	0.537189	1.01
20041006	24	0.593549	1.01
20041006	25	0.519121	1.01
20041006	26	1.147414	1.01
20041007	1	0.372511	1.01
20041007	2	0.64563	1.01
20041007	3	0.522029	1.01
20041007	4	0.299697	1.01
20041007	5	0.354907	1.01
20041007	6	0.214437	1.01
20041007	7	0.64986	1.01
20041007	8	0.34789	1.01
20041007	9	0.363147	1.01
20041007	10	0.234925	1.01
20041007	11	0.17651	1.01
20041007	12	0.088537	1.01
20041007	13	0.661524	1.01
20041007	14	0.22495	1.01
20041007	15	0.193186	1.01
20041007	16	0.153357	1.01
20041007	17	0.313561	1.01
20041007	18	0.174044	1.01
20041007	19	0.295833	1.01
20041007	20	0.214949	1.01
20041007	21	0.204339	1.01
20041007	22	0.165533	1.01
20041007	23	0.397304	1.01
20041007	24	0.391338	1.01
20041007	25	0.421633	1.01
20041007	26	0.81087	1.01
20041008	1	1.259794	1.01
20041008	2	0.709644	1.01
20041008	3	0.675143	1.01
20041008	4	0.776517	1.01
20041008	5	0.472198	1.01
20041008	6	0.745709	1.01
20041008	7	0.685046	1.01
20041008	8	0.623453	1.01
20041008	9	0.326519	1.01
20041008	10	0.375373	1.01
20041008	11	0.215805	1.01
20041008	12	0.128073	1.01
20041008	13	0.265366	1.01
20041008	14	0.1035	1.01
20041008	15	0.255222	1.01
20041008	16	0.132964	1.01
20041008	17	0.197957	1.01
20041008	18	0.19348	1.01
20041008	19	0.278767	1.01
20041008	20	0.651669	1.01
20041008	21	0.407184	1.01
20041008	22	0.554232	1.01
20041008	23	0.416474	1.01
20041008	24	0.350702	1.01
20041008	25	0.335004	1.01
20041008	26	1.108735	1.01
20041011	1	0.469068	1.01
20041011	2	0.353221	1.01
20041011	3	0.311116	1.01
20041011	4	0.334979	1.01
20041011	5	0.280845	1.01
20041011	6	0.1202	1.01
20041011	7	0.148099	1.01
20041011	8	0.091814	1.01
20041011	9	0.107071	1.01
20041011	10	0.156877	1.01
20041011	11	0.139298	1.01
20041011	12	0.08839	1.01
20041011	13	0.156389	1.01
20041011	14	0.106241	1.01
20041011	15	0.055601	1.01
20041011	16	0.128272	1.01
20041011	17	0.057511	1.01
20041011	18	0.088293	1.01
20041011	19	0.080079	1.01
20041011	20	0.104333	1.01
20041011	21	0.124015	1.01
20041011	22	0.084184	1.01
20041011	23	0.332119	1.01
20041011	24	0.138198	1.01
20041011	25	0.252532	1.01
20041011	26	0.345324	1.01
20041012	1	0.673213	1.01
20041012	2	0.529683	1.01
20041012	3	0.543547	1.01
20041012	4	0.342609	1.01
20041012	5	0.635484	1.01
20041012	6	0.283387	1.01
20041012	7	0.486698	1.01
20041012	8	0.436598	1.01
20041012	9	0.222846	1.01
20041012	10	0.30625	1.01
20041012	11	0.354933	1.01
20041012	12	0.29862	1.01
20041012	13	0.157782	1.01
20041012	14	0.23182	1.01
20041012	15	0.147857	1.01
20041012	16	0.176732	1.01
20041012	17	0.144677	1.01
20041012	18	0.152355	1.01
20041012	19	0.172159	1.01
20041012	20	0.431146	1.01
20041012	21	0.381291	1.01
20041012	22	0.4076	1.01
20041012	23	0.448407	1.01
20041012	24	0.195462	1.01
20041012	25	0.587976	1.01
20041012	26	0.538951	1.01
20041013	1	1.091227	1.01
20041013	2	0.715464	1.01
20041013	3	0.449584	1.01
20041013	4	0.875226	1.01
20041013	5	0.699105	1.01
20041013	6	0.272483	1.01
20041013	7	0.644922	1.01
20041013	8	0.379945	1.01
20041013	9	0.356495	1.01
20041013	10	0.419483	1.01
20041013	11	0.2116	1.01
20041013	12	0.150449	1.01
20041013	13	0.118246	1.01
20041013	14	0.236638	1.01
20041013	15	0.129002	1.01
20041013	16	0.65903	1.01
20041013	17	0.694093	1.01
20041013	18	1.175364	1.01
20041013	19	0.801508	1.01
20041013	20	0.266077	1.01
20041013	21	0.283731	1.01
20041013	22	0.277372	1.01
20041013	23	0.355984	1.01
20041013	24	0.329599	1.01
20041013	25	0.284512	1.01
20041013	26	0.866325	1.01
20041014	1	0.729888	1.01
20041014	2	0.522738	1.01
20041014	3	0.385789	1.01
20041014	4	0.444178	1.01
20041014	5	0.818891	1.01
20041014	6	0.38794	1.01
20041014	7	1.363465	1.01
20041014	8	0.335444	1.01
20041014	9	0.548413	1.01
20041014	10	0.734803	1.01
20041014	11	0.697588	1.01
20041014	12	0.588634	1.01
20041014	13	0.226442	1.01
20041014	14	0.250549	1.01
20041014	15	0.619468	1.01
20041014	16	0.417504	1.01
20041014	17	0.433934	1.01
20041014	18	0.403517	1.01
20041014	19	0.32246	1.01
20041014	20	0.422611	1.01
20041014	21	0.199693	1.01
20041014	22	0.266051	1.01
20041014	23	0.505721	1.01
20041014	24	1.211576	1.01
20041014	25	1.260013	1.01
20041014	26	0.69106	1.01
20041015	1	1.210548	1.01
20041015	2	0.96775	1.01
20041015	3	0.806667	1.01
20041015	4	1.26109	1.01
20041015	5	0.576727	1.01
20041015	6	0.431585	1.01
20041015	7	0.266345	1.01
20041015	8	0.27136	1.01
20041015	9	0.151914	1.01
20041015	10	0.488925	1.01
20041015	11	1.460904	1.01
20041015	12	1.681378	1.01
20041015	13	0.559564	1.01
20041015	14	0.538877	1.01
20041015	15	0.131326	1.01
20041015	16	0.206442	1.01
20041015	17	0.421197	1.01
20041015	18	0.190008	1.01
20041015	19	0.204802	1.01
20041015	20	0.405494	1.01
20041015	21	0.403932	1.01
20041015	22	0.384884	1.01
20041015	23	0.519854	1.01
20041015	24	0.420021	1.01
20041015	25	0.310015	1.01
20041015	26	0.813584	1.01
20041018	1	0.532739	1.01
20041018	2	0.481954	1.01
20041018	3	0.553181	1.01
20041018	4	0.325885	1.01
20041018	5	1.004206	1.01
20041018	6	0.418772	1.01
20041018	7	0.248152	1.01
20041018	8	0.256101	1.01
20041018	9	0.482737	1.01
20041018	10	0.202139	1.01
20041018	11	0.803876	1.01
20041018	12	0.704413	1.01
20041018	13	0.384958	1.01
20041018	14	0.297741	1.01
20041018	15	0.169594	1.01
20041018	16	0.123062	1.01
20041018	17	0.343269	1.01
20041018	18	0.252505	1.01
20041018	19	0.311627	1.01
20041018	20	0.1392	1.01
20041018	21	0.178468	1.01
20041018	22	0.213581	1.01
20041018	23	0.204606	1.01
20041018	24	0.30691	1.01
20041018	25	0.24923	1.01
20041018	26	0.421267	1.01
20041019	1	0.601642	1.01
20041019	2	0.670791	1.01
20041019	3	1.104697	1.01
20041019	4	0.489879	1.01
20041019	5	0.832072	1.01
20041019	6	0.463494	1.01
20041019	7	0.792826	1.01
20041019	8	0.572034	1.01
20041019	9	0.496308	1.01
20041019	10	0.29141	1.01
20041019	11	0.266248	1.01
20041019	12	0.211453	1.01
20041019	13	0.241039	1.01
20041019	14	0.223167	1.01
20041019	15	0.556532	1.01
20041019	16	0.193604	1.01
20041019	17	0.186809	1.01
20041019	18	0.523768	1.01
20041019	19	0.733556	1.01
20041019	20	0.366083	1.01
20041019	21	0.270453	1.01
20041019	22	0.304172	1.01
20041019	23	0.253973	1.01
20041019	24	0.253483	1.01
20041019	25	0.436184	1.01
20041019	26	1.880579	1.01
20041020	1	0.848208	1.01
20041020	2	0.563842	1.01
20041020	3	0.474718	1.01
20041020	4	1.044084	1.01
20041020	5	1.0189	1.01
20041020	6	0.694092	1.01
20041020	7	0.910706	1.01
20041020	8	0.589222	1.01
20041020	9	0.614087	1.01
20041020	10	0.335567	1.01
20041020	11	0.194339	1.01
20041020	12	0.660375	1.01
20041020	13	0.850383	1.01
20041020	14	0.338597	1.01
20041020	15	0.136779	1.01
20041020	16	0.097974	1.01
20041020	17	0.209109	1.01
20041020	18	0.228301	1.01
20041020	19	0.26451	1.01
20041020	20	0.405033	1.01
20041020	21	0.390778	1.01
20041020	22	0.380996	1.01
20041020	23	0.606118	1.01
20041020	24	0.319233	1.01
20041020	25	0.1949	1.01
20041020	26	0.582965	1.01
20041021	1	0.622108	1.01
20041021	2	0.713288	1.01
20041021	3	0.452931	1.01
20041021	4	0.313217	1.01
20041021	5	0.325393	1.01
20041021	6	0.584626	1.01
20041021	7	0.464326	1.01
20041021	8	0.430117	1.01
20041021	9	0.249596	1.01
20041021	10	0.164921	1.01
20041021	11	0.813927	1.01
20041021	12	0.475818	1.01
20041021	13	0.613232	1.01
20041021	14	0.489119	1.01
20041021	15	0.191086	1.01
20041021	16	0.330384	1.01
20041021	17	0.128637	1.01
20041021	18	0.177733	1.01
20041021	19	0.289475	1.01
20041021	20	0.635653	1.01
20041021	21	0.666977	1.01
20041021	22	0.312704	1.01
20041021	23	0.704973	1.01
20041021	24	0.402587	1.01
20041021	25	0.314831	1.01
20041021	26	0.906963	1.01
20041022	1	0.571372	1.01
20041022	2	0.384763	1.01
20041022	3	0.3664	1.01
20041022	4	0.537803	1.01
20041022	5	0.771089	1.01
20041022	6	0.231869	1.01
20041022	7	0.184484	1.01
20041022	8	0.279794	1.01
20041022	9	0.363638	1.01
20041022	10	0.112647	1.01
20041022	11	0.259769	1.01
20041022	12	0.247078	1.01
20041022	13	0.143967	1.01
20041022	14	0.217369	1.01
20041022	15	0.125385	1.01
20041022	16	0.729693	1.01
20041022	17	0.312998	1.01
20041022	18	0.433687	1.01
20041022	19	0.385056	1.01
20041022	20	0.324052	1.01
20041022	21	0.461906	1.01
20041022	22	0.524475	1.01
20041022	23	1.111937	1.01
20041022	24	0.412858	1.01
20041022	25	0.630838	1.01
20041022	26	1.359895	1.01
20041025	1	1.043792	1.01
20041025	2	0.674313	1.01
20041025	3	0.527338	1.01
20041025	4	0.544989	1.01
20041025	5	0.44134	1.01
20041025	6	0.436157	1.01
20041025	7	0.29165	1.01
20041025	8	0.415278	1.01
20041025	9	0.174237	1.01
20041025	10	0.304269	1.01
20041025	11	0.322976	1.01
20041025	12	0.220059	1.01
20041025	13	0.205536	1.01
20041025	14	0.220647	1.01
20041025	15	0.560125	1.01
20041025	16	0.420267	1.01
20041025	17	0.187368	1.01
20041025	18	0.177075	1.01
20041025	19	0.272214	1.01
20041025	20	0.308549	1.01
20041025	21	0.444129	1.01
20041025	22	0.10888	1.01
20041025	23	0.446526	1.01
20041025	24	0.332144	1.01
20041025	25	0.362583	1.01
20041025	26	0.596214	1.01
20041026	1	0.744024	1.01
20041026	2	0.700865	1.01
20041026	3	1.140593	1.01
20041026	4	0.890412	1.01
20041026	5	0.399875	1.01
20041026	6	0.393539	1.01
20041026	7	0.338696	1.01
20041026	8	0.344979	1.01
20041026	9	0.200498	1.01
20041026	10	0.234388	1.01
20041026	11	0.372683	1.01
20041026	12	0.494742	1.01
20041026	13	0.301824	1.01
20041026	14	0.147293	1.01
20041026	15	0.456599	1.01
20041026	16	0.399898	1.01
20041026	17	0.550369	1.01
20041026	18	0.224607	1.01
20041026	19	0.247128	1.01
20041026	20	0.281895	1.01
20041026	21	0.270404	1.01
20041026	22	0.282998	1.01
20041026	23	0.448507	1.01
20041026	24	0.332092	1.01
20041026	25	0.556237	1.01
20041026	26	1.260746	1.01
20041027	1	0.857426	1.01
20041027	2	0.682481	1.01
20041027	3	0.617146	1.01
20041027	4	0.50687	1.01
20041027	5	0.932174	1.01
20041027	6	1.126338	1.01
20041027	7	1.941951	1.01
20041027	8	0.475108	1.01
20041027	9	0.560567	1.01
20041027	10	0.448285	1.01
20041027	11	0.342851	1.01
20041027	12	0.294344	1.01
20041027	13	0.311824	1.01
20041027	14	0.206466	1.01
20041027	15	0.773484	1.01
20041027	16	0.669862	1.01
20041027	17	0.629885	1.01
20041027	18	0.32948	1.01
20041027	19	0.75285	1.01
20041027	20	0.919117	1.01
20041027	21	0.394861	1.01
20041027	22	0.510782	1.01
20041027	23	0.744877	1.01
20041027	24	0.504915	1.01
20041027	25	0.629761	1.01
20041027	26	1.024329	1.01
20041028	1	0.789795	1.01
20041028	2	0.806787	1.01
20041028	3	1.117121	1.01
20041028	4	0.570251	1.01
20041028	5	0.338379	1.01
20041028	6	0.457308	1.01
20041028	7	0.608905	1.01
20041028	8	1.08333	1.01
20041028	9	0.387354	1.01
20041028	10	0.274243	1.01
20041028	11	0.267643	1.01
20041028	12	0.146315	1.01
20041028	13	0.224754	1.01
20041028	14	0.330409	1.01
20041028	15	0.102646	1.01
20041028	16	0.377184	1.01
20041028	17	0.424374	1.01
20041028	18	0.209106	1.01
20041028	19	0.571715	1.01
20041028	20	0.446599	1.01
20041028	21	0.449533	1.01
20041028	22	0.455985	1.01
20041028	23	0.456232	1.01
20041028	24	0.770794	1.01
20041028	25	0.410974	1.01
20041028	26	0.847473	1.01
20041029	1	0.818581	1.01
20041029	2	0.834285	1.01
20041029	3	0.72375	1.01
20041029	4	0.796583	1.01
20041029	5	0.549712	1.01
20041029	6	0.675876	1.01
20041029	7	0.638128	1.01
20041029	8	0.233367	1.01
20041029	9	0.254993	1.01
20041029	10	0.255783	1.01
20041029	11	0.275957	1.01
20041029	12	0.065525	1.01
20041029	13	0.13678	1.01
20041029	14	0.114215	1.01
20041029	15	0.063552	1.01
20041029	16	0.164777	1.01
20041029	17	0.461077	1.01
20041029	18	0.19685	1.01
20041029	19	0.63531	1.01
20041029	20	0.235193	1.01
20041029	21	0.176531	1.01
20041029	22	0.14525	1.01
20041029	23	0.304447	1.01
20041029	24	0.298522	1.01
20041029	25	0.416563	1.01
20041029	26	1.602895	1.01
20041101	1	0.556873	1.01
20041101	2	0.317185	1.01
20041101	3	0.420811	1.01
20041101	4	0.274548	1.01
20041101	5	0.271857	1.01
20041101	6	0.351381	1.01
20041101	7	0.530625	1.01
20041101	8	0.934524	1.01
20041101	9	0.200058	1.01
20041101	10	0.205244	1.01
20041101	11	0.196628	1.01
20041101	12	0.352714	1.01
20041101	13	0.22571	1.01
20041101	14	0.299213	1.01
20041101	15	0.144582	1.01
20041101	16	0.281633	1.01
20041101	17	0.22117	1.01
20041101	18	0.261215	1.01
20041101	19	0.908205	1.01
20041101	20	0.102188	1.01
20041101	21	0.267214	1.01
20041101	22	0.258303	1.01
20041101	23	0.187937	1.01
20041101	24	0.122385	1.01
20041101	25	0.164085	1.01
20041101	26	0.699751	1.01
20041102	1	0.558329	1.01
20041102	2	0.4275	1.01
20041102	3	0.825298	1.01
20041102	4	0.675482	1.01
20041102	5	0.684986	1.01
20041102	6	0.352147	1.01
20041102	7	0.374937	1.01
20041102	8	0.328742	1.01
20041102	9	0.244818	1.01
20041102	10	0.232749	1.01
20041102	11	0.182975	1.01
20041102	12	0.127721	1.01
20041102	13	0.233735	1.01
20041102	14	0.186876	1.01
20041102	15	0.084586	1.01
20041102	16	0.216501	1.01
20041102	17	0.181912	1.01
20041102	18	0.241265	1.01
20041102	19	0.138164	1.01
20041102	20	0.33005	1.01
20041102	21	0.228968	1.01
20041102	22	1.650074	1.01
20041102	23	1.101005	1.01
20041102	24	1.138905	1.01
20041102	25	1.064787	1.01
20041102	26	1.388565	1.01
20041103	1	2.262671	1.01
20041103	2	1.183172	1.01
20041103	3	1.263682	1.01
20041103	4	0.938943	1.01
20041103	5	1.241166	1.01
20041103	6	0.617881	1.01
20041103	7	1.268573	1.01
20041103	8	0.529566	1.01
20041103	9	0.394539	1.01
20041103	10	0.376021	1.01
20041103	11	0.296374	1.01
20041103	12	0.248054	1.01
20041103	13	0.336396	1.01
20041103	14	0.169467	1.01
20041103	15	0.348171	1.01
20041103	16	0.236771	1.01
20041103	17	0.224576	1.01
20041103	18	0.227046	1.01
20041103	19	0.812853	1.01
20041103	20	0.594105	1.01
20041103	21	0.249662	1.01
20041103	22	0.402316	1.01
20041103	23	0.564894	1.01
20041103	24	1.289284	1.01
20041103	25	0.836161	1.01
20041103	26	1.078882	1.01
20041104	1	0.635335	1.01
20041104	2	0.468634	1.01
20041104	3	0.603879	1.01
20041104	4	0.44214	1.01
20041104	5	0.295064	1.01
20041104	6	0.372318	1.01
20041104	7	0.464336	1.01
20041104	8	1.151741	1.01
20041104	9	0.894452	1.01
20041104	10	0.252055	1.01
20041104	11	0.144483	1.01
20041104	12	0.564896	1.01
20041104	13	0.719551	1.01
20041104	14	0.467396	1.01
20041104	15	0.225565	1.01
20041104	16	0.494583	1.01
20041104	17	0.51932	1.01
20041104	18	0.634867	1.01
20041104	19	0.499692	1.01
20041104	20	0.316248	1.01
20041104	21	0.257931	1.01
20041104	22	0.238182	1.01
20041104	23	0.625634	1.01
20041104	24	0.35738	1.01
20041104	25	0.503444	1.01
20041104	26	1.081724	1.01
20041105	1	1.755524	1.01
20041105	2	0.987259	1.01
20041105	3	0.679874	1.01
20041105	4	0.948201	1.01
20041105	5	0.70355	1.01
20041105	6	0.623359	1.01
20041105	7	1.162456	1.01
20041105	8	0.945805	1.01
20041105	9	0.565688	1.01
20041105	10	0.836159	1.01
20041105	11	0.569908	1.01
20041105	12	0.300692	1.01
20041105	13	0.304767	1.01
20041105	14	0.295509	1.01
20041105	15	0.386491	1.01
20041105	16	0.35395	1.01
20041105	17	0.229143	1.01
20041105	18	0.236378	1.01
20041105	19	0.185196	1.01
20041105	20	0.266943	1.01
20041105	21	0.370048	1.01
20041105	22	0.198085	1.01
20041105	23	0.320866	1.01
20041105	24	0.417131	1.01
20041105	25	0.314246	1.01
20041105	26	0.804952	1.01
20041108	1	0.611659	1.01
20041108	2	0.574353	1.01
20041108	3	0.911933	1.01
20041108	4	0.487792	1.01
20041108	5	0.352219	1.01
20041108	6	0.259933	1.01
20041108	7	0.390712	1.01
20041108	8	0.181517	1.01
20041108	9	0.340122	1.01
20041108	10	0.218158	1.01
20041108	11	0.167349	1.01
20041108	12	0.158284	1.01
20041108	13	0.093724	1.01
20041108	14	0.130805	1.01
20041108	15	0.287459	1.01
20041108	16	0.1035	1.01
20041108	17	0.14372	1.01
20041108	18	0.211639	1.01
20041108	19	0.271067	1.01
20041108	20	0.269314	1.01
20041108	21	0.182432	1.01
20041108	22	0.200157	1.01
20041108	23	0.207069	1.01
20041108	24	0.258819	1.01
20041108	25	0.301112	1.01
20041108	26	0.789991	1.01
20041109	1	0.450237	1.01
20041109	2	0.938991	1.01
20041109	3	0.476138	1.01
20041109	4	0.369751	1.01
20041109	5	0.320273	1.01
20041109	6	0.388268	1.01
20041109	7	0.377479	1.01
20041109	8	0.27198	1.01
20041109	9	0.420214	1.01
20041109	10	0.528701	1.01
20041109	11	0.17964	1.01
20041109	12	0.1929	1.01
20041109	13	0.27573	1.01
20041109	14	0.278177	1.01
20041109	15	0.43683	1.01
20041109	16	0.180951	1.01
20041109	17	0.12557	1.01
20041109	18	0.276229	1.01
20041109	19	0.466804	1.01
20041109	20	0.836309	1.01
20041109	21	0.344567	1.01
20041109	22	0.212182	1.01
20041109	23	0.735623	1.01
20041109	24	0.458853	1.01
20041109	25	0.303065	1.01
20041109	26	0.447275	1.01
20041110	1	0.585093	1.01
20041110	2	0.404932	1.01
20041110	3	0.388959	1.01
20041110	4	0.262475	1.01
20041110	5	0.593535	1.01
20041110	6	0.374072	1.01
20041110	7	0.163421	1.01
20041110	8	0.247241	1.01
20041110	9	0.368736	1.01
20041110	10	0.375553	1.01
20041110	11	0.281681	1.01
20041110	12	0.071527	1.01
20041110	13	0.04948	1.01
20041110	14	0.0714	1.01
20041110	15	0.187839	1.01
20041110	16	0.190529	1.01
20041110	17	0.197565	1.01
20041110	18	0.092314	1.01
20041110	19	0.338692	1.01
20041110	20	1.264844	1.01
20041110	21	0.790927	1.01
20041110	22	0.656223	1.01
20041110	23	0.623609	1.01
20041110	24	0.723427	1.01
20041110	25	0.659013	1.01
20041110	26	0.810654	1.01
20041111	1	0.585909	1.01
20041111	2	0.34817	1.01
20041111	3	0.238229	1.01
20041111	4	0.254155	1.01
20041111	5	0.244379	1.01
20041111	6	0.472064	1.01
20041111	7	0.310793	1.01
20041111	8	0.135766	1.01
20041111	9	0.099301	1.01
20041111	10	0.150457	1.01
20041111	11	0.241388	1.01
20041111	12	0.622892	1.01
20041111	13	0.197985	1.01
20041111	14	0.232896	1.01
20041111	15	0.119767	1.01
20041111	16	0.112634	1.01
20041111	17	0.124165	1.01
20041111	18	0.226724	1.01
20041111	19	0.58897	1.01
20041111	20	0.432016	1.01
20041111	21	0.55786	1.01
20041111	22	0.39908	1.01
20041111	23	0.230847	1.01
20041111	24	0.357999	1.01
20041111	25	0.723429	1.01
20041111	26	1.014988	1.01
20041112	1	0.468012	1.01
20041112	2	1.564451	1.01
20041112	3	0.635088	1.01
20041112	4	0.568624	1.01
20041112	5	0.405919	1.01
20041112	6	0.461275	1.01
20041112	7	0.406243	1.01
20041112	8	0.487842	1.01
20041112	9	0.254132	1.01
20041112	10	0.283263	1.01
