,symbol,date,true,pred
14727,ABC,20170728,-19.60203217612193,2.632742
14728,ABC,20170728,-14.709496226083903,19.495346
14729,ABC,20170728,62.81813816285929,32.522842
14730,ABC,20170728,-41.969326704306056,-12.376106
14731,ABC,20170728,63.82777898787483,38.07851
14732,ABC,20170728,-15.36518347810672,-1.0268228
14733,ABC,20170728,-17.400638843797456,16.076134
14734,ABC,20170728,64.82185875491315,35.130608
14735,ABC,20170728,-33.96669102657795,-21.025423
14736,ABC,20170728,51.368825722274,20.567854
14737,ABC,20170728,19.621349136106513,7.0743256
14738,ABC,20170728,-23.50897510133179,-12.710489
14739,ABC,20170728,27.592732778198336,-0.4265584
14740,ABC,20170728,54.87326543392993,33.692287
14741,ABC,20170728,-44.68470002341073,-27.41921
14742,ABC,20170731,-58.447154784348434,-31.879778
14743,ABC,20170731,150.32407407407408,28.951927
14744,ABC,20170731,81.22803772886998,-39.551167
14745,ABC,20170731,-28.94785182161445,-83.52001
14746,ABC,20170731,22.91163966448351,-25.638758
14747,ABC,20170731,-49.925212676451345,-58.05635
14748,ABC,20170731,-22.804069821711938,39.78617
14749,ABC,20170731,1.1910519951632406,43.737946
14750,ABC,20170731,-1.547469677959013,35.153797
14751,ABC,20170731,-24.262653234615854,44.906574
14752,ABC,20170731,-13.774038461538463,68.72521
14753,ABC,20170731,7.378496422265589,84.36896
14754,ABC,20170731,105.88489831241887,80.811714
14755,ABC,20170731,-37.57881462799496,-6.2470183
14756,ABC,20170731,6.1010101010101,32.395958
14757,ABC,20170731,177.52602183295252,56.953815
14758,ABC,20170731,25.345896128250278,-83.52001
14759,ABC,20170731,-31.67487684729064,-83.52001
14760,ABC,20170731,-63.467649336430874,-83.52001
14761,ABC,20170731,72.90402748337111,46.314514
14762,ABC,20170731,-21.690974424011834,24.986275
14763,ABC,20170731,2.0621895918808035,58.90018
14764,ABC,20170731,21.01978207976304,56.656826
14765,ABC,20170731,15.712412587412588,15.543092
14766,ABC,20170731,85.82813975448536,27.2
14767,ABC,20170731,-18.36050245944957,-37.759193
14768,ABC,20170801,-15.361633262790988,18.284233
14769,ABC,20170801,-63.347551110457424,18.54058
14770,ABC,20170801,14.951845906902086,27.955088
14771,ABC,20170801,48.00670250645814,51.46665
14772,ABC,20170801,-27.213547808858905,13.474919
14773,ABC,20170801,3.843162670123137,41.55536
14774,ABC,20170801,50.68339262310428,16.161083
14775,ABC,20170801,-51.38750828363155,-10.051072
14776,ABC,20170801,49.64641731277158,51.901237
14777,ABC,20170801,237.96401730813028,19.555586
14778,ABC,20170801,-59.887129380053906,-83.52001
14779,ABC,20170801,-29.066397883331234,1.2934189
14780,ABC,20170801,19.082297217288335,47.329178
14781,ABC,20170801,5.384577139163725,-8.556514
14782,ABC,20170801,-12.955274580109455,-5.3734145
14783,ABC,20170801,30.661246612466126,12.23022
14784,ABC,20170801,-31.451445638196375,-3.707454
14785,ABC,20170801,-50.360060514372165,32.35719
14786,ABC,20170801,-2.425941728635865,64.29366
14787,ABC,20170801,269.3903048475762,64.65093
14788,ABC,20170801,-10.907799499425016,-39.990456
14789,ABC,20170801,-7.604115257583236,-24.059284
14790,ABC,20170801,-35.1425753964993,0.29037735
14791,ABC,20170801,142.35033259423503,38.465103
14792,ABC,20170801,54.29355639785649,18.237091
14793,ABC,20170801,16.26598898771707,-64.22879
14794,ABC,20170802,-28.34494215020546,-83.52001
14795,ABC,20170802,-9.822263797942002,-23.27945
14796,ABC,20170802,7.367400324733898,-6.6402164
14797,ABC,20170802,-64.12383692844091,-57.796368
14798,ABC,20170802,106.90240618230781,106.250885
14799,ABC,20170802,-15.027871310941965,-46.36138
14800,ABC,20170802,-3.19014319014319,-3.4810865
14801,ABC,20170802,-7.55022014309301,-0.20012876
14802,ABC,20170802,-34.553707631060014,64.75346
14803,ABC,20170802,-12.080727686185334,101.19703
14804,ABC,20170802,70.83737471710315,70.76631
14805,ABC,20170802,-25.196820590461773,56.557655
14806,ABC,20170802,39.63467084956737,87.74593
14807,ABC,20170802,-24.10494274532541,15.861015
14808,ABC,20170802,78.91042780748663,41.921314
14809,ABC,20170802,-3.3439192975901366,-25.394886
14810,ABC,20170802,5.439284333756696,-43.800655
14811,ABC,20170802,-14.295066513040746,-54.743484
14812,ABC,20170802,-19.82034281524031,-19.952599
14813,ABC,20170802,-13.009679140309427,12.3084955
14814,ABC,20170802,76.51130190993517,41.798504
14815,ABC,20170802,9.57462649525984,-59.47463
14816,ABC,20170802,-18.20076100742888,-77.45409
14817,ABC,20170802,69.3487650902647,-19.956991
14818,ABC,20170802,20.6500768450999,13.048281
14819,ABC,20170802,78.0762142237641,-37.039764
14820,ABC,20170803,-39.37719738824711,62.728054
14821,ABC,20170803,-22.649443900479525,194.07294
14822,ABC,20170803,-38.923059445950116,16.045374
14823,ABC,20170803,28.000531420220536,77.14991
14824,ABC,20170803,2.480642683660972,219.64713
14825,ABC,20170803,-8.065953654188949,61.51579
14826,ABC,20170803,39.03186004494778,67.88786
14827,ABC,20170803,5.228126337142043,44.48431
14828,ABC,20170803,8.305722891566266,30.648254
14829,ABC,20170803,-20.203017451157617,84.36966
14830,ABC,20170803,2.0179137768793782,63.20716
14831,ABC,20170803,14.141500409948074,76.32151
14832,ABC,20170803,-45.485835715247745,31.00121
14833,ABC,20170803,3.1184802898869,-68.751625
14834,ABC,20170803,-6.695240123522521,25.001678
14835,ABC,20170803,7.683528774002111,22.351604
14836,ABC,20170803,0.4954692385141222,144.75157
14837,ABC,20170803,34.36157030240713,276.39417
14838,ABC,20170803,29.072642360974843,66.024185
14839,ABC,20170803,-3.0450910638815407,26.255568
14840,ABC,20170803,13.130537044296354,96.65159
14841,ABC,20170803,29.85904170535974,44.93733
14842,ABC,20170803,9.869572642274688,-54.39277
14843,ABC,20170803,64.01169624729208,-48.50029
14844,ABC,20170803,10.894854056103108,95.06505
14845,ABC,20170803,-81.21628406311089,293.20987
14846,ABC,20170804,260.46974522292993,57.143307
14847,ABC,20170804,-57.927743156898316,-74.29728
14848,ABC,20170804,-41.753070216555734,36.28184
14849,ABC,20170804,-12.521727934075837,7.62937
14850,ABC,20170804,52.04592287312334,-1.0429919
14851,ABC,20170804,-10.041142303969023,-21.73
14852,ABC,20170804,-41.62922708563127,-19.82594
14853,ABC,20170804,6.060745725215468,19.963636
14854,ABC,20170804,-9.316878150530158,26.303616
14855,ABC,20170804,100.3066896683918,53.25959
14856,ABC,20170804,-39.04545454545455,35.71024
14857,ABC,20170804,8.293104124965659,43.554127
14858,ABC,20170804,4.233111046680197,53.532974
14859,ABC,20170804,-17.204450625869264,48.429726
14860,ABC,20170804,49.81101965395599,50.217033
14861,ABC,20170804,-33.978078658929725,33.850212
14862,ABC,20170804,4.398777173913043,58.5074
14863,ABC,20170804,22.22222222222222,58.102325
14864,ABC,20170804,-3.9198722214827635,50.00365
14865,ABC,20170804,29.510978735194293,47.12096
14866,ABC,20170804,29.99866292285065,49.24537
14867,ABC,20170804,26.5916524386481,24.022934
14868,ABC,20170804,-9.871628209294768,14.498252
14869,ABC,20170804,7.631839899035428,9.219714
14870,ABC,20170804,63.514690609400645,14.825188
14871,ABC,20170804,-76.90416431900834,-27.28104
14872,ABC,20170807,-9.492126857396318,86.50775
14873,ABC,20170807,62.75912766478804,23.893896
14874,ABC,20170807,8.01240552828882,39.645496
14875,ABC,20170807,-45.16893398751115,32.96159
14876,ABC,20170807,4.997712135848289,58.699535
14877,ABC,20170807,-12.754212667054038,44.198612
14878,ABC,20170807,-28.804528804528807,52.77069
14879,ABC,20170807,73.76831930152791,75.58736
14880,ABC,20170807,44.475348795478,50.8793
14881,ABC,20170807,-3.487036174507064,32.60422
14882,ABC,20170807,-40.82105398622997,24.477951
14883,ABC,20170807,78.7974339458519,58.69624
14884,ABC,20170807,-17.018365361225978,34.09045
14885,ABC,20170807,52.35059177018064,54.05281
14886,ABC,20170807,-40.663331569580066,25.298878
14887,ABC,20170807,0.21888046694499616,72.06728
14888,ABC,20170807,29.72295247724975,63.917362
14889,ABC,20170807,6.070337344889943,43.893158
14890,ABC,20170807,19.799535580964697,45.048103
14891,ABC,20170807,38.9160144269696,26.9017
14892,ABC,20170807,17.404359037761843,0.14119394
14893,ABC,20170807,-13.243170056565171,5.098655
14894,ABC,20170807,-17.090637951065563,27.888704
14895,ABC,20170807,34.44879007801225,37.347637
14896,ABC,20170807,-1.2040321075228673,29.279371
14897,ABC,20170807,-43.04361517871202,49.935787
14898,ABC,20170808,-13.333149033809747,52.87862
14899,ABC,20170808,37.14194577352472,48.67397
14900,ABC,20170808,-22.803181839326417,-2.57218
14901,ABC,20170808,2.847243145525761,17.491747
14902,ABC,20170808,-3.5886919584004686,3.965015
14903,ABC,20170808,-24.15679124886053,-1.2264923
14904,ABC,20170808,-22.31971153846154,10.345238
14905,ABC,20170808,44.576821909330036,16.059809
14906,ABC,20170808,-7.363013698630137,11.437795
14907,ABC,20170808,37.78111521873074,17.632776
14908,ABC,20170808,-39.942424327119255,-3.1105363
14909,ABC,20170808,45.35554728220402,30.086412
14910,ABC,20170808,0.8644425946084395,14.88616
14911,ABC,20170808,-12.058786185881159,26.418247
14912,ABC,20170808,1.8191662154845696,23.909946
14913,ABC,20170808,-22.584990605835017,28.210842
14914,ABC,20170808,-12.473669749977104,37.45187
14915,ABC,20170808,-15.75808308046458,47.33435
14916,ABC,20170808,30.68562911439573,57.7821
14917,ABC,20170808,30.147792615121418,47.997795
14918,ABC,20170808,-15.02537700368788,34.922466
14919,ABC,20170808,19.388105878308696,37.692474
14920,ABC,20170808,57.12640368557443,32.280922
14921,ABC,20170808,20.49202858713579,5.986685
14922,ABC,20170808,44.58005399034257,46.147697
14923,ABC,20170808,-29.992636617051495,31.574583
14924,ABC,20170809,-53.00326809661545,-8.101147
14925,ABC,20170809,42.89025657421469,20.280464
14926,ABC,20170809,26.880908429826032,3.0302408
14927,ABC,20170809,-40.64146368345641,5.3172355
14928,ABC,20170809,4.441473559120618,40.34196
14929,ABC,20170809,50.17067273503058,26.71673
14930,ABC,20170809,-34.70189894397879,-13.215138
14931,ABC,20170809,-8.372615853216333,23.233692
14932,ABC,20170809,28.825834025881512,28.677979
14933,ABC,20170809,20.95659386231684,16.756824
14934,ABC,20170809,-44.88126984126984,14.419717
14935,ABC,20170809,2.7830253881951803,50.35789
14936,ABC,20170809,19.3302550768817,39.180412
14937,ABC,20170809,0.5747774146286487,32.416695
14938,ABC,20170809,3.466308083071866,33.681095
14939,ABC,20170809,46.15523465703971,21.874844
14940,ABC,20170809,-31.285661356057798,22.731325
14941,ABC,20170809,-17.58150904058377,42.710617
14942,ABC,20170809,4.876133984647592,45.563778
14943,ABC,20170809,-7.115528570240373,39.373726
14944,ABC,20170809,-8.833669129169465,54.37046
14945,ABC,20170809,-7.94617424614478,48.39649
14946,ABC,20170809,51.48847631241998,38.561222
14947,ABC,20170809,310.8399366085579,19.542307
14948,ABC,20170809,-14.011898026710556,-41.588985
14949,ABC,20170809,-74.28523008214371,-3.9346495
14950,ABC,20170810,-12.742779608451249,-31.70339
14951,ABC,20170810,98.7959836502577,-21.361568
14952,ABC,20170810,-46.680075986143706,-81.216286
14953,ABC,20170810,7.997317461648085,-48.58224
14954,ABC,20170810,15.621361484126368,-53.323086
14955,ABC,20170810,-24.027390822731697,-45.45514
14956,ABC,20170810,8.518534882693412,-5.8150935
14957,ABC,20170810,30.947436993607752,4.830498
14958,ABC,20170810,-4.29077793669548,-5.236103
14959,ABC,20170810,-18.566045091287116,4.846376
14960,ABC,20170810,-12.973231738939642,14.248443
14961,ABC,20170810,11.097868439147375,28.651094
14962,ABC,20170810,-29.988446938438685,18.40986
14963,ABC,20170810,23.862564827911363,32.28956
14964,ABC,20170810,10.786506161678641,24.88267
14965,ABC,20170810,13.747637862910153,10.534249
14966,ABC,20170810,-23.375495563526524,33.284622
14967,ABC,20170810,40.29762491376761,26.08392
14968,ABC,20170810,7.719865130654678,13.799952
14969,ABC,20170810,73.54744049559831,15.158707
14970,ABC,20170810,-42.066996073421386,-24.583887
14971,ABC,20170810,33.136593591905566,2.516295
14972,ABC,20170810,6.252740293272276,-16.194561
14973,ABC,20170810,-3.2255106485408405,-7.7773767
14974,ABC,20170810,48.63315487752878,0.45679992
14975,ABC,20170810,-56.244421777381106,-20.427345
14976,ABC,20170811,-16.07051795731041,7.6432314
14977,ABC,20170811,51.5406648728409,10.738664
14978,ABC,20170811,-23.807205452775072,24.35758
14979,ABC,20170811,155.05356136064648,30.448204
14980,ABC,20170811,-24.13752450005158,-37.13275
14981,ABC,20170811,-11.523369206262869,-4.970357
14982,ABC,20170811,-1.8684406973169982,2.7364025
14983,ABC,20170811,3.6693142409665507,-2.699075
14984,ABC,20170811,22.557461961799934,-2.7087252
14985,ABC,20170811,-16.259002940813918,-18.276903
14986,ABC,20170811,-30.4685199983177,-8.46388
14987,ABC,20170811,9.384545592015726,22.664742
14988,ABC,20170811,76.83587701835877,22.699362
14989,ABC,20170811,-0.581631695800369,-22.700506
14990,ABC,20170811,-39.07306639826377,-20.183683
14991,ABC,20170811,-4.597196768281665,26.885336
14992,ABC,20170811,4.89448051948052,18.156113
14993,ABC,20170811,-0.13928654337228197,19.854528
14994,ABC,20170811,22.099961255327393,23.36654
14995,ABC,20170811,-20.670178333439107,4.135374
14996,ABC,20170811,-7.5920000000000005,21.715944
14997,ABC,20170811,1.965197818370704,29.339073
14998,ABC,20170811,46.054791419029826,18.292953
14999,ABC,20170811,10.386187920243378,-8.949947
15000,ABC,20170811,58.495269190935105,23.800201
15001,ABC,20170811,-68.1426514564182,-26.533688
15002,ABC,20170814,8.851341955221805,-0.6811595
15003,ABC,20170814,34.14244650271478,-3.543074
15004,ABC,20170814,25.842857142857145,1.0695478
15005,ABC,20170814,-22.06833919854694,-17.210245
15006,ABC,20170814,-14.549647972808936,3.5799336
15007,ABC,20170814,-25.769241696735516,13.734628
15008,ABC,20170814,30.63114785470969,28.54299
15009,ABC,20170814,50.40433636097275,13.392646
15010,ABC,20170814,45.46393158397132,-16.200705
15011,ABC,20170814,-50.16940981103776,-54.804256
15012,ABC,20170814,9.898142922411244,13.6597
15013,ABC,20170814,-13.063679937396067,7.094091
15014,ABC,20170814,-3.907172995780591,17.306822
15015,ABC,20170814,52.55700945522672,23.854382
15016,ABC,20170814,-21.65211551376763,-7.9532905
15017,ABC,20170814,-33.92275476966031,17.657328
15018,ABC,20170814,21.01556708673091,39.842846
15019,ABC,20170814,-5.48238897396631,28.388905
15020,ABC,20170814,14.394037589112118,29.472322
15021,ABC,20170814,-22.202708061866183,21.273357
15022,ABC,20170814,90.07427905621905,37.002766
15023,ABC,20170814,-20.06436534998659,-2.8008149
15024,ABC,20170814,-28.42695552147239,13.79607
15025,ABC,20170814,61.13975758387464,30.249346
15026,ABC,20170814,30.819099862859993,25.960846
15027,ABC,20170814,-70.91394262841895,0.2889196
15028,ABC,20170815,20.31454783748362,18.951006
15029,ABC,20170815,-23.16630355846042,17.349825
15030,ABC,20170815,-5.724243856332703,30.5668
15031,ABC,20170815,35.108716084967725,16.821873
15032,ABC,20170815,-2.5275948427789627,14.231548
15033,ABC,20170815,36.6227339772565,4.2894387
15034,ABC,20170815,-44.67855401546284,-14.947118
15035,ABC,20170815,19.72300912810828,2.5418353
15036,ABC,20170815,-37.10695130928594,7.507742
15037,ABC,20170815,38.2660312682886,25.265186
15038,ABC,20170815,82.48881364131093,5.8660893
15039,ABC,20170815,-66.61696487740225,-38.951103
15040,ABC,20170815,74.47146401985111,23.319645
15041,ABC,20170815,56.07008760951189,7.3258834
15042,ABC,20170815,-79.42698840854415,-2.724192
15043,ABC,20170815,94.61374911410347,41.74195
15044,ABC,20170815,26.18353969410051,24.954758
15045,ABC,20170815,29.588744588744586,20.107035
15046,ABC,20170815,-44.869439340793946,19.80624
15047,ABC,20170815,-11.159361745101998,23.639847
15048,ABC,20170815,157.110378538138,29.145191
15049,ABC,20170815,-54.12061190202494,-5.4057183
15050,ABC,20170815,258.75493880697695,23.18174
15051,ABC,20170815,-38.24540668314172,-33.966995
15052,ABC,20170815,96.21574597651153,16.489363
15053,ABC,20170815,-80.84016847705608,-12.944222
15054,ABC,20170816,23.186393613328704,43.036575
15055,ABC,20170816,104.39560439560441,33.91563
15056,ABC,20170816,-27.55720981527433,14.657446
15057,ABC,20170816,79.30859498889946,26.263552
15058,ABC,20170816,-14.528795811518325,2.0062244
15059,ABC,20170816,-3.071064939365092,15.360346
15060,ABC,20170816,-12.41299799308254,23.935076
15061,ABC,20170816,98.97620904836192,38.25997
15062,ABC,20170816,-33.38560297936982,-39.02693
15063,ABC,20170816,30.68265411210828,12.965254
15064,ABC,20170816,-33.50971010413735,-13.345457
15065,ABC,20170816,-51.456146291906535,8.200747
15066,ABC,20170816,99.45936519009418,47.318127
15067,ABC,20170816,27.55093118824867,10.408201
15068,ABC,20170816,93.98820948724979,-4.177352
15069,ABC,20170816,-61.82727304851762,-81.216286
15070,ABC,20170816,25.49409858828975,4.232754
15071,ABC,20170816,40.751668941098366,-1.6160638
15072,ABC,20170816,-14.931083276557832,-7.7077975
15073,ABC,20170816,-13.217718087727945,-7.8500905
15074,ABC,20170816,-19.369609200298157,41.54605
15075,ABC,20170816,-6.374361683394963,11.528634
15076,ABC,20170816,46.32781643784089,25.360533
15077,ABC,20170816,6.635390893608816,-7.04131
15078,ABC,20170816,75.9898752485988,30.797745
15079,ABC,20170816,-36.20813642901171,-32.91564
15080,ABC,20170817,-31.339077220388116,0.63378394
15081,ABC,20170817,-10.671983112466284,36.734432
15082,ABC,20170817,-29.9986871471708,18.507463
15083,ABC,20170817,18.204551137784446,34.368378
15084,ABC,20170817,105.63782525914958,27.935673
15085,ABC,20170817,-44.210688750578676,-10.076391
15086,ABC,20170817,-0.12446985063617924,21.672209
15087,ABC,20170817,37.410570043849525,27.088644
15088,ABC,20170817,-23.003023177695667,10.213074
15089,ABC,20170817,-10.431026960998167,33.034397
15090,ABC,20170817,6.862792849836833,41.422707
15091,ABC,20170817,9.954421148587056,9.473143
15092,ABC,20170817,-12.788094843309567,18.042604
15093,ABC,20170817,47.21231997718523,3.8309996
15094,ABC,20170817,-42.00568255198244,-11.337979
15095,ABC,20170817,14.269012359425453,8.053991
15096,ABC,20170817,21.15468940316687,25.418451
15097,ABC,20170817,-23.742309084328628,0.63057715
15098,ABC,20170817,8.91736539577071,15.617352
15099,ABC,20170817,-18.180497724411737,16.027912
15100,ABC,20170817,-1.8640156222261672,24.565092
15101,ABC,20170817,-6.54848046309696,24.636139
15102,ABC,20170817,38.7469350883985,29.15628
15103,ABC,20170817,69.32986094963493,18.906565
15104,ABC,20170817,49.54272060641015,9.282807
15105,ABC,20170817,-50.8852157943067,-14.144037
15106,ABC,20170818,-37.292001645290355,25.120892
15107,ABC,20170818,11.162790697674419,57.54805
15108,ABC,20170818,26.397382255122842,53.580467
15109,ABC,20170818,31.9993209693163,38.23351
15110,ABC,20170818,-27.10992508761213,37.418736
15111,ABC,20170818,-19.26249393498302,43.915436
15112,ABC,20170818,-8.5118006993007,58.910843
15113,ABC,20170818,16.69652454317449,63.529995
15114,ABC,20170818,25.826425135605362,56.168747
15115,ABC,20170818,-3.9814551222091183,43.411617
15116,ABC,20170818,23.172384582803897,38.119167
15117,ABC,20170818,-54.13500223513634,22.300714
15118,ABC,20170818,75.79097315939421,60.955315
15119,ABC,20170818,-4.964387768157973,38.63855
15120,ABC,20170818,46.537719337611634,47.884186
15121,ABC,20170818,12.865586622974917,-2.1249015
15122,ABC,20170818,-36.549628262875125,-25.442162
15123,ABC,20170818,10.263427984946972,2.603102
15124,ABC,20170818,2.966956251939187,16.219074
15125,ABC,20170818,26.758069983803534,9.038175
15126,ABC,20170818,5.220931269129053,-6.835051
15127,ABC,20170818,11.88929680881107,-26.99738
15128,ABC,20170818,-36.580010095911156,-39.02786
15129,ABC,20170818,85.16734986269749,18.477526
15130,ABC,20170818,67.32864788187504,26.987144
15131,ABC,20170818,-71.70565039240621,-80.84017
15132,ABC,20170821,19.90648265843472,-37.802635
15133,ABC,20170821,-45.48139173891644,16.352682
15134,ABC,20170821,74.57638888888889,41.648556
15135,ABC,20170821,57.66736942599149,18.941462
15136,ABC,20170821,-13.227873650216976,-39.643307
15137,ABC,20170821,-29.17744889948536,-30.340471
15138,ABC,20170821,19.63215370720092,14.263728
15139,ABC,20170821,-26.214824982841456,17.89357
15140,ABC,20170821,-14.250499976745267,40.62276
15141,ABC,20170821,-0.47730107935130445,51.24767
15142,ABC,20170821,21.90855087470707,49.094666
15143,ABC,20170821,-8.167553310384907,38.77879
15144,ABC,20170821,-40.70197643851621,35.96501
15145,ABC,20170821,27.73171332402923,45.179405
15146,ABC,20170821,59.29686997879041,54.65401
15147,ABC,20170821,-33.68569699414969,15.111421
15148,ABC,20170821,-17.644195668045754,37.907627
15149,ABC,20170821,-7.1439125295508275,44.06589
15150,ABC,20170821,43.066274166600365,34.06069
15151,ABC,20170821,-22.80057835613391,32.75912
15152,ABC,20170821,108.77395188013254,35.922657
15153,ABC,20170821,-21.917051963287555,-5.6422405
15154,ABC,20170821,10.910296067167478,22.890781
15155,ABC,20170821,49.22108450535878,9.805557
15156,ABC,20170821,65.6182415293835,11.703271
15157,ABC,20170821,-77.72332296184042,-66.14587
15158,ABC,20170822,101.2737009697496,2.303199
15159,ABC,20170822,-13.343161225370343,-10.47087
15160,ABC,20170822,-22.08207128334924,-3.2845187
15161,ABC,20170822,12.689706587145217,11.42003
15162,ABC,20170822,-15.34826575938002,6.462528
15163,ABC,20170822,18.34319526627219,14.728322
15164,ABC,20170822,-40.193396226415096,1.6839389
15165,ABC,20170822,36.73002602728922,19.432098
15166,ABC,20170822,52.63036455929857,10.289951
15167,ABC,20170822,-33.06500377928949,-12.423687
15168,ABC,20170822,-42.115069730675856,9.719759
15169,ABC,20170822,-23.809988294966836,30.466908
15170,ABC,20170822,10.638842657790295,39.0303
15171,ABC,20170822,65.41309881971766,41.486546
15172,ABC,20170822,6.1210213361315144,28.46785
15173,ABC,20170822,-61.63480553724456,21.12186
15174,ABC,20170822,-5.9450171821305835,44.17999
15175,ABC,20170822,137.52283522104494,49.401634
15176,ABC,20170822,-22.281187509613908,29.774944
15177,ABC,20170822,56.912419594260264,35.0229
15178,ABC,20170822,-60.63319878910192,21.225382
15179,ABC,20170822,189.49054790131368,46.420227
15180,ABC,20170822,-6.447149972329829,19.559591
15181,ABC,20170822,61.58532978408755,18.057762
15182,ABC,20170822,22.323912725142772,37.00894
15183,ABC,20170822,10.402825163105286,12.881684
15184,ABC,20170823,-66.69287069666576,-22.378412
15185,ABC,20170823,49.133230243346624,35.57793
15186,ABC,20170823,16.95044750054573,12.080924
15187,ABC,20170823,-24.134391040597293,5.6954207
15188,ABC,20170823,-37.704514700455164,15.569125
15189,ABC,20170823,22.008293838862556,35.801445
15190,ABC,20170823,-6.344582018289229,29.716051
15191,ABC,20170823,4.225352112676056,31.500315
15192,ABC,20170823,73.82689437904162,27.603561
15193,ABC,20170823,-60.25182429532122,13.246382
15194,ABC,20170823,-7.619390448764099,46.577374
15195,ABC,20170823,137.84907130796208,49.498882
15196,ABC,20170823,8.202271734381826,17.300152
15197,ABC,20170823,-7.524982335722216,12.26769
15198,ABC,20170823,-27.768378540631993,13.561922
15199,ABC,20170823,10.57045712126936,30.033981
15200,ABC,20170823,46.15279486128195,22.623499
15201,ABC,20170823,8.48606695343183,-9.729654
15202,ABC,20170823,-58.72516484937292,-13.605791
15203,ABC,20170823,79.25237548292785,36.198635
15204,ABC,20170823,4.91640939010893,12.911288
15205,ABC,20170823,-3.603353506190661,16.943457
15206,ABC,20170823,3.8359635986637484,16.461132
15207,ABC,20170823,110.58353672065675,17.053795
15208,ABC,20170823,57.301654198714566,38.476215
15209,ABC,20170823,-80.7428246089956,-35.036644
15210,ABC,20170824,-14.573913043478262,24.077408
15211,ABC,20170824,16.368078175895764,29.775839
15212,ABC,20170824,9.219734079776067,56.698265
15213,ABC,20170824,55.08569597949704,50.274464
15214,ABC,20170824,15.688907250568066,22.257847
15215,ABC,20170824,20.730291938219803,2.0325248
15216,ABC,20170824,-40.035495082452115,-7.665201
15217,ABC,20170824,80.89160192378839,2.8767157
15218,ABC,20170824,15.202645123904968,-22.565708
15219,ABC,20170824,-15.803177796845874,-38.59976
15220,ABC,20170824,-36.00295192578015,-4.5688834
15221,ABC,20170824,16.457086376365933,18.860918
15222,ABC,20170824,-36.75499811391927,6.116554
15223,ABC,20170824,87.51957056586893,47.41874
15224,ABC,20170824,-52.767175572519086,-10.3429785
15225,ABC,20170824,-19.116161616161616,39.665154
15226,ABC,20170824,187.32438339057134,55.93842
15227,ABC,20170824,7.906841971820783,-10.103972
15228,ABC,20170824,29.209183673469386,-1.2577002
15229,ABC,20170824,-54.21624149218059,-56.643665
15230,ABC,20170824,-21.005447117566955,26.957447
15231,ABC,20170824,132.41631949432553,49.967327
15232,ABC,20170824,-32.57409524986865,-12.804968
15233,ABC,20170824,119.5673098959527,25.09144
15234,ABC,20170824,125.00052188798196,93.052704
15235,ABC,20170824,-82.00441632183481,-80.84017
15236,ABC,20170825,-31.496184780367088,-1.416803
15237,ABC,20170825,19.12395574621811,23.931917
15238,ABC,20170825,6.03992923932272,16.075296
15239,ABC,20170825,10.331267874165873,5.0073423
15240,ABC,20170825,18.48471757209202,6.169507
15241,ABC,20170825,16.826944988833688,2.2219048
15242,ABC,20170825,-0.06632075839737837,-14.413227
15243,ABC,20170825,-3.033260462211118,-6.781474
15244,ABC,20170825,-40.92757357381537,3.536159
15245,ABC,20170825,0.9813943978736455,46.133713
15246,ABC,20170825,-1.7817371937639197,46.198105
15247,ABC,20170825,9.386380814952243,47.125854
15248,ABC,20170825,-28.37489792072366,38.116848
15249,ABC,20170825,52.648658130152604,64.40605
15250,ABC,20170825,-3.8839413961505316,42.554592
15251,ABC,20170825,3.777870763345089,47.68596
15252,ABC,20170825,24.906399400956168,41.333664
15253,ABC,20170825,-25.616785796633618,15.062409
15254,ABC,20170825,5.579665220086795,51.67796
15255,ABC,20170825,77.50440399295361,36.60422
15256,ABC,20170825,12.13073538654934,-21.269001
15257,ABC,20170825,9.198725513334907,-32.777264
15258,ABC,20170825,-33.27119468309289,-49.889706
15259,ABC,20170825,73.8046074739868,4.1586123
15260,ABC,20170825,63.538948937756246,51.566658
15261,ABC,20170825,-72.96450344709703,-48.73909
15262,ABC,20170828,-27.576396206533193,37.07242
15263,ABC,20170828,8.809835588534847,42.453705
15264,ABC,20170828,107.0201243564886,60.991398
15265,ABC,20170828,-5.047797442190931,1.4490993
15266,ABC,20170828,-2.336655215808986,8.475798
15267,ABC,20170828,66.41707877690325,5.280783
15268,ABC,20170828,-52.25907711624988,-65.689316
15269,ABC,20170828,-0.5172489370095998,25.94968
15270,ABC,20170828,43.013879709187044,27.836208
15271,ABC,20170828,38.02877653510799,-5.2941556
15272,ABC,20170828,-76.87276785714286,-38.035885
15273,ABC,20170828,112.22854936782163,72.237015
15274,ABC,20170828,3.2334348992678152,33.758255
15275,ABC,20170828,-36.19383259911894,31.456858
15276,ABC,20170828,27.906655619994474,66.03616
15277,ABC,20170828,102.97959624311778,53.003075
15278,ABC,20170828,-34.35006914158068,-15.559273
15279,ABC,20170828,35.038684327783855,35.821377
15280,ABC,20170828,-17.035126136125026,29.064161
15281,ABC,20170828,-8.164003181719574,24.06971
15282,ABC,20170828,67.66141732283465,31.049149
15283,ABC,20170828,-38.829662330343304,-24.469776
15284,ABC,20170828,34.38771593090211,22.529581
15285,ABC,20170828,-27.07666819012797,-13.942536
15286,ABC,20170828,35.692741587997965,36.749805
15287,ABC,20170828,-45.81565197309547,6.3619485
15288,ABC,20170829,56.126798082045816,41.647423
